date
Sat Oct 11 14:59:07 CEST 2025
make -C ./compare benchmark
go test -vet=off -timeout 24h -run @ -bench . -benchtime 5s | go run benchreport.go
goos: darwin
goarch: amd64
pkg: modernc.org/quickjs/compare
cpu: VirtualApple @ 2.50GHz
BenchmarkCCGO/array_for.js-8         	  617274	      9650 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_for_in.js-8      	  149452	     39919 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_for_of.js-8      	  264430	     22532 ns/op	      16 B/op	       1 allocs/op
BenchmarkCCGO/array_hole_length_decr.js-8         	   15745	    380463 ns/op	      40 B/op	       3 allocs/op
BenchmarkCCGO/array_length_decr.js-8              	   19278	    311323 ns/op	      40 B/op	       3 allocs/op
BenchmarkCCGO/array_pop.js-8                      	   20356	    296615 ns/op	    8040 B/op	     503 allocs/op
BenchmarkCCGO/array_prop_create.js-8              	   77142	     77759 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_push.js-8                     	   26035	    230250 ns/op	    8000 B/op	     500 allocs/op
BenchmarkCCGO/array_read.js-8                     	 8454080	       714.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_slice.js-8                    	   49902	    120254 ns/op	      40 B/op	       3 allocs/op
BenchmarkCCGO/array_write.js-8                    	15166826	       398.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/date_now.js-8                       	18073168	       332.0 ns/op	      16 B/op	       1 allocs/op
BenchmarkCCGO/empty_do_loop.js-8                  	137763440	        44.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/empty_down_loop.js-8                	171015358	        35.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/empty_down_loop2.js-8               	66716642	        90.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/empty_loop.js-8                     	218380510	        27.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/float_arith.js-8                    	   69253	     86242 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/float_toExponential.js-8            	 3137820	      1910 ns/op	      48 B/op	       3 allocs/op
BenchmarkCCGO/float_toFixed.js-8                  	 3368380	      1767 ns/op	      48 B/op	       3 allocs/op
BenchmarkCCGO/float_toPrecision.js-8              	 3125949	      1923 ns/op	      48 B/op	       3 allocs/op
BenchmarkCCGO/float_toString.js-8                 	 2594244	      2296 ns/op	      72 B/op	       6 allocs/op
BenchmarkCCGO/float_to_string.js-8                	 3358876	      1751 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/func_call.js-8                      	 7675126	       780.7 ns/op	      96 B/op	       8 allocs/op
BenchmarkCCGO/func_closure_call.js-8              	 7630134	       785.2 ns/op	      96 B/op	       8 allocs/op
BenchmarkCCGO/global_destruct.js-8                	 1336633	      4461 ns/op	      16 B/op	       1 allocs/op
BenchmarkCCGO/global_func_call.js-8               	 6066384	       989.8 ns/op	      96 B/op	       8 allocs/op
BenchmarkCCGO/global_read.js-8                    	19210282	       309.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/global_write.js-8                   	19113504	       313.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/int_arith.js-8                      	   85562	     70140 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/int_toString.js-8                   	 4934272	      1219 ns/op	      72 B/op	       6 allocs/op
BenchmarkCCGO/int_to_string.js-8                  	 7114520	       857.0 ns/op	      48 B/op	       4 allocs/op
