date
Sat Oct 11 13:18:33 CEST 2025
make -C ./compare benchmark
go test -vet=off -timeout 24h -run @ -bench . -benchtime 5s | go run benchreport.go
goos: darwin
goarch: arm64
pkg: modernc.org/quickjs/compare
cpu: Apple M1
BenchmarkCCGO/array_for.js-8         	  811437	      7391 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_for_in.js-8      	  197542	     30357 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_for_of.js-8      	  361861	     16585 ns/op	      16 B/op	       1 allocs/op
BenchmarkCCGO/array_hole_length_decr.js-8         	   23601	    254198 ns/op	      40 B/op	       3 allocs/op
BenchmarkCCGO/array_length_decr.js-8              	   26982	    222797 ns/op	      40 B/op	       3 allocs/op
BenchmarkCCGO/array_pop.js-8                      	   28940	    207497 ns/op	    8040 B/op	     503 allocs/op
BenchmarkCCGO/array_prop_create.js-8              	  123056	     49043 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_push.js-8                     	   36313	    165164 ns/op	    8000 B/op	     500 allocs/op
BenchmarkCCGO/array_read.js-8                     	11566672	       518.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_slice.js-8                    	   69667	     86528 ns/op	      40 B/op	       3 allocs/op
BenchmarkCCGO/array_write.js-8                    	21537897	       277.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/date_now.js-8                       	23567678	       255.1 ns/op	      16 B/op	       1 allocs/op
BenchmarkCCGO/empty_do_loop.js-8                  	262819930	        22.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/empty_down_loop.js-8                	330264374	        18.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/empty_down_loop2.js-8               	97599392	        61.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/empty_loop.js-8                     	319174734	        18.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/float_arith.js-8                    	  123490	     48748 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/float_toExponential.js-8            	 4219305	      1418 ns/op	      48 B/op	       3 allocs/op
BenchmarkCCGO/float_toFixed.js-8                  	 4505922	      1333 ns/op	      48 B/op	       3 allocs/op
BenchmarkCCGO/float_toPrecision.js-8              	 4242142	      1419 ns/op	      48 B/op	       3 allocs/op
BenchmarkCCGO/float_toString.js-8                 	 3290678	      1809 ns/op	      72 B/op	       6 allocs/op
BenchmarkCCGO/float_to_string.js-8                	 4137966	      1410 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/func_call.js-8                      	10610732	       564.8 ns/op	      96 B/op	       8 allocs/op
BenchmarkCCGO/func_closure_call.js-8              	10569319	       567.8 ns/op	      96 B/op	       8 allocs/op
BenchmarkCCGO/global_destruct.js-8                	 1818459	      3365 ns/op	      16 B/op	       1 allocs/op
BenchmarkCCGO/global_func_call.js-8               	 8098485	       739.6 ns/op	      96 B/op	       8 allocs/op
BenchmarkCCGO/global_read.js-8                    	26342578	       223.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/global_write.js-8                   	27829990	       215.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/int_arith.js-8                      	  151306	     40162 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/int_toString.js-8                   	 6331629	       949.1 ns/op	      72 B/op	       6 allocs/op
BenchmarkCCGO/int_to_string.js-8                  	 9262165	       647.0 ns/op	      48 B/op	       4 allocs/op
BenchmarkCCGO/int_to_string2.js-8                 	10685013	       553.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/local_destruct.js-8                 	  792496	      7517 ns/op	      16 B/op	       1 allocs/op
BenchmarkCCGO/map_set_bigint.js-8                 	    5928	   1002778 ns/op	   64001 B/op	    4000 allocs/op
BenchmarkCCGO/map_set_int.js-8                    	   10000	    595318 ns/op	   32000 B/op	    2000 allocs/op
BenchmarkCCGO/map_set_string.js-8                 	    5175	   1157179 ns/op	   64001 B/op	    4000 allocs/op
BenchmarkCCGO/math_min.js-8                       	   27015	    222386 ns/op	   16000 B/op	    1000 allocs/op
BenchmarkCCGO/prop_clone.js-8                     	 1493696	      4010 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_create.js-8                    	 2060587	      2843 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_delete.js-8                    	  914804	      6465 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_read.js-8                      	27521815	       215.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_update.js-8                    	10152106	       599.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_write.js-8                     	32199133	       185.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/regexp_ascii.js-8                   	    3244	   1817736 ns/op	   24000 B/op	    2000 allocs/op
BenchmarkCCGO/regexp_utf16.js-8                   	    3296	   1822532 ns/op	   24000 B/op	    2000 allocs/op
BenchmarkCCGO/string_build1.js-8                  	  110514	     53696 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build1x.js-8                 	  112548	     53312 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build2.js-8                  	   35200	    170430 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build2c.js-8                 	  109645	     54687 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build3.js-8                  	   29943	    200374 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build4.js-8                  	   31888	    184648 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build_large1.js-8            	    1329	   4590365 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build_large2.js-8            	    1222	   4901363 ns/op	       0 B/op	       0 allocs/op
