date
Sat Oct 11 17:17:43 CEST 2025
make -C ./compare benchmark
go test -vet=off -timeout 24h -run @ -bench . -benchtime 5s | go run benchreport.go
goos: freebsd
goarch: amd64
pkg: modernc.org/quickjs/compare
cpu: AMD Ryzen 9 3900X 12-Core Processor            
BenchmarkCCGO/array_for.js-2         	  552649	     12662 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_for_in.js-2      	  116605	     45474 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_for_of.js-2      	  234489	     26099 ns/op	      16 B/op	       1 allocs/op
BenchmarkCCGO/array_hole_length_decr.js-2         	   12736	    472686 ns/op	      40 B/op	       3 allocs/op
BenchmarkCCGO/array_length_decr.js-2              	   16408	    415057 ns/op	      40 B/op	       3 allocs/op
BenchmarkCCGO/array_pop.js-2                      	   13980	    428145 ns/op	    8040 B/op	     503 allocs/op
BenchmarkCCGO/array_prop_create.js-2              	   65184	    102553 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_push.js-2                     	   16317	    351532 ns/op	    8000 B/op	     500 allocs/op
BenchmarkCCGO/array_read.js-2                     	 6542403	       933.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_slice.js-2                    	   32815	    180413 ns/op	      40 B/op	       3 allocs/op
BenchmarkCCGO/array_write.js-2                    	 9191395	       565.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/date_now.js-2                       	 9638614	       623.2 ns/op	      16 B/op	       1 allocs/op
BenchmarkCCGO/empty_do_loop.js-2                  	100000000	        60.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/empty_down_loop.js-2                	137066827	        41.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/empty_down_loop2.js-2               	59300967	       112.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/empty_loop.js-2                     	161949680	        35.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/float_arith.js-2                    	   51782	    108122 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/float_toExponential.js-2            	 2327040	      2637 ns/op	      48 B/op	       3 allocs/op
BenchmarkCCGO/float_toFixed.js-2                  	 2726320	      2282 ns/op	      48 B/op	       3 allocs/op
