date
Sat Oct 11 21:53:14 CEST 2025
make -C ./compare benchmark
go test -vet=off -timeout 24h -run @ -bench . -benchtime 5s | go run benchreport.go
goos: freebsd
goarch: arm64
pkg: modernc.org/quickjs/compare
BenchmarkCCGO/array_for.js-2         	   29212	    185393 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_for_in.js-2      	    8277	    660263 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_for_of.js-2      	   16142	    409950 ns/op	      16 B/op	       1 allocs/op
BenchmarkCCGO/array_hole_length_decr.js-2         	     944	   6525652 ns/op	      40 B/op	       3 allocs/op
BenchmarkCCGO/array_length_decr.js-2              	    1011	   6708136 ns/op	      40 B/op	       3 allocs/op
BenchmarkCCGO/array_pop.js-2                      	    1254	   4948540 ns/op	    8040 B/op	     503 allocs/op
BenchmarkCCGO/array_prop_create.js-2              	    4227	   1472322 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_push.js-2                     	    1660	   3519455 ns/op	    8000 B/op	     500 allocs/op
BenchmarkCCGO/array_read.js-2                     	  559231	     10926 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_slice.js-2                    	    2808	   2162222 ns/op	      40 B/op	       3 allocs/op
BenchmarkCCGO/array_write.js-2                    	  635313	      7916 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/date_now.js-2                       	  745053	      9045 ns/op	      16 B/op	       1 allocs/op
BenchmarkCCGO/empty_do_loop.js-2                  	 9957024	       636.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/empty_down_loop.js-2                	11518936	       475.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/empty_down_loop2.js-2               	 3417260	      1538 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/empty_loop.js-2                     	11306880	       483.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/float_arith.js-2                    	    4410	   1256920 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/float_toExponential.js-2            	  151288	     38591 ns/op	      48 B/op	       3 allocs/op
BenchmarkCCGO/float_toFixed.js-2                  	  204588	     30700 ns/op	      48 B/op	       3 allocs/op
BenchmarkCCGO/float_toPrecision.js-2              	  195187	     32055 ns/op	      48 B/op	       3 allocs/op
BenchmarkCCGO/float_toString.js-2                 	  155449	     40524 ns/op	      72 B/op	       6 allocs/op
BenchmarkCCGO/float_to_string.js-2                	  213009	     28753 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/func_call.js-2                      	  454972	     19012 ns/op	      96 B/op	       8 allocs/op
BenchmarkCCGO/func_closure_call.js-2              	  394333	     13288 ns/op	      96 B/op	       8 allocs/op
BenchmarkCCGO/global_destruct.js-2                	   83679	     95882 ns/op	      16 B/op	       1 allocs/op
BenchmarkCCGO/global_func_call.js-2               	  402904	     17930 ns/op	      96 B/op	       8 allocs/op
BenchmarkCCGO/global_read.js-2                    	 1000000	      5446 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/global_write.js-2                   	 1005358	      5343 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/int_arith.js-2                      	    5738	   1135976 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/int_toString.js-2                   	  249758	     20821 ns/op	      72 B/op	       6 allocs/op
BenchmarkCCGO/int_to_string.js-2                  	  374726	     15609 ns/op	      48 B/op	       4 allocs/op
BenchmarkCCGO/int_to_string2.js-2                 	  592185	     12159 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/local_destruct.js-2                 	   38630	    216343 ns/op	      16 B/op	       1 allocs/op
BenchmarkCCGO/map_set_bigint.js-2                 	     241	  24197098 ns/op	   64000 B/op	    4000 allocs/op
BenchmarkCCGO/map_set_int.js-2                    	     494	  13290088 ns/op	   32000 B/op	    2000 allocs/op
BenchmarkCCGO/map_set_string.js-2                 	     226	  26987558 ns/op	   64001 B/op	    4000 allocs/op
BenchmarkCCGO/math_min.js-2                       	    1359	   5706987 ns/op	   16000 B/op	    1000 allocs/op
BenchmarkCCGO/prop_clone.js-2                     	   68710	     96634 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_create.js-2                    	   95670	     62989 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_delete.js-2                    	   40225	    161648 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_read.js-2                      	 1000000	      5045 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_update.js-2                    	  799034	     14416 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_write.js-2                     	 1138417	      5668 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/regexp_ascii.js-2                   	     100	  53385513 ns/op	   24004 B/op	    2000 allocs/op
BenchmarkCCGO/regexp_utf16.js-2                   	     115	  50732035 ns/op	   24003 B/op	    2000 allocs/op
BenchmarkCCGO/string_build1.js-2                  	    4689	   1338436 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build1x.js-2                 	    4929	   1369754 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build2.js-2                  	    2024	   3483384 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build2c.js-2                 	    4378	   1456483 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build3.js-2                  	    1404	   4186104 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build4.js-2                  	    1660	   3710595 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build_large1.js-2            	      73	  90602685 ns/op	      10 B/op	       0 allocs/op
BenchmarkCCGO/string_build_large2.js-2            	      68	 109508095 ns/op	       2 B/op	       0 allocs/op
BenchmarkCCGO/string_to_float.js-2                	 1002273	      5585 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_to_int.js-2                  	 1000000	      6190 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/typed_array_read.js-2               	  494169	     12196 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/typed_array_write.js-2              	  860222	      7346 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/array_for.js-2                       	   47227	    125840 ns/op	      10 B/op	       0 allocs/op
BenchmarkQJS/array_for_in.js-2                    	   19662	    433734 ns/op	      25 B/op	       0 allocs/op
BenchmarkQJS/array_for_of.js-2                    	   40558	    126578 ns/op	      12 B/op	       0 allocs/op
BenchmarkQJS/array_hole_length_decr.js-2          	    2192	   3400374 ns/op	     254 B/op	       0 allocs/op
BenchmarkQJS/array_length_decr.js-2               	    3048	   2530369 ns/op	     185 B/op	       0 allocs/op
BenchmarkQJS/array_pop.js-2                       	    3952	   2066773 ns/op	     143 B/op	       0 allocs/op
BenchmarkQJS/array_prop_create.js-2               	    2223	   2507412 ns/op	     228 B/op	       0 allocs/op
BenchmarkQJS/array_push.js-2                      	    2542	   2216742 ns/op	     219 B/op	       0 allocs/op
