date
Sat Oct 11 11:06:11 PM CEST 2025
make -C ./compare benchmark
make[1]: Entering directory '/home/jnml/src/modernc.org/quickjs/compare'
go test -vet=off -timeout 24h -run @ -bench . -benchtime 5s | go run benchreport.go
goos: linux
goarch: amd64
pkg: modernc.org/quickjs/compare
cpu: AMD Ryzen 9 3900X 12-Core Processor            
BenchmarkCCGO/array_for.js-24         	  577170	      9687 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_for_in.js-24      	  138402	     38626 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_for_of.js-24      	  288669	     20682 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_hole_length_decr.js-24         	   16622	    362992 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_length_decr.js-24              	   19975	    302460 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_pop.js-24                      	   22104	    268831 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_prop_create.js-24              	   63478	     95048 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_push.js-24                     	   28462	    220835 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_read.js-24                     	 7114134	       738.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_slice.js-24                    	   49969	    121687 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_write.js-24                    	12097928	       454.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/date_now.js-24                       	 9163552	       651.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/empty_do_loop.js-24                  	130510856	        46.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/empty_down_loop.js-24                	166429455	        36.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/empty_down_loop2.js-24               	61737748	        96.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/empty_loop.js-24                     	194315437	        30.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/float_arith.js-24                    	   55624	    104134 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/float_toExponential.js-24            	 3182194	      1910 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/float_toFixed.js-24                  	 3459218	      1706 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/float_toPrecision.js-24              	 3112110	      1842 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/float_toString.js-24                 	 2514081	      2335 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/float_to_string.js-24                	 2864590	      2034 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/func_call.js-24                      	 8432596	       659.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/func_closure_call.js-24              	 8279367	       696.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/global_destruct.js-24                	 1372110	      4403 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/global_func_call.js-24               	 6443674	       918.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/global_read.js-24                    	16851205	       322.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/global_write.js-24                   	14534518	       359.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/int_arith.js-24                      	   73650	     76662 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/int_toString.js-24                   	 5443561	      1102 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/int_to_string.js-24                  	 7180242	       763.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/int_to_string2.js-24                 	 7446432	       730.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/local_destruct.js-24                 	  654034	      9325 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/map_set_bigint.js-24                 	    4800	   1212592 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/map_set_int.js-24                    	    8256	    732603 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/map_set_string.js-24                 	    4215	   1436969 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/math_min.js-24                       	   21384	    286054 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_clone.js-24                     	 1057893	      5475 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_create.js-24                    	 1561724	      3949 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_delete.js-24                    	  700662	      8724 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_read.js-24                      	16568484	       308.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_update.js-24                    	 7372792	       796.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_write.js-24                     	20243266	       292.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/regexp_ascii.js-24                   	    2692	   2330628 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/regexp_utf16.js-24                   	    2602	   2317160 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build1.js-24                  	   56840	     96566 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build1x.js-24                 	   60304	     98564 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build2.js-24                  	   22302	    257519 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build2c.js-24                 	   63156	     95733 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build3.js-24                  	   20204	    291499 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build4.js-24                  	   22142	    270151 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build_large1.js-24            	    1000	   5808223 ns/op	       3 B/op	       0 allocs/op
BenchmarkCCGO/string_build_large2.js-24            	     836	   6620062 ns/op	       4 B/op	       0 allocs/op
BenchmarkCCGO/string_to_float.js-24                	13416811	       407.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_to_int.js-24                  	14707663	       401.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/typed_array_read.js-24               	 7164374	       753.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/typed_array_write.js-24              	11626608	       445.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/array_for.js-24                       	  675019	      8870 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/array_for_in.js-24                    	  182215	     29524 ns/op	       2 B/op	       0 allocs/op
BenchmarkQJS/array_for_of.js-24                    	  603252	      9850 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/array_hole_length_decr.js-24          	   22804	    262784 ns/op	      24 B/op	       0 allocs/op
BenchmarkQJS/array_length_decr.js-24               	   39024	    152329 ns/op	      14 B/op	       0 allocs/op
BenchmarkQJS/array_pop.js-24                       	   38041	    157321 ns/op	      14 B/op	       0 allocs/op
BenchmarkQJS/array_prop_create.js-24               	   37294	    162870 ns/op	      13 B/op	       0 allocs/op
BenchmarkQJS/array_push.js-24                      	   38647	    157012 ns/op	      14 B/op	       0 allocs/op
BenchmarkQJS/array_read.js-24                      	10174996	       535.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/array_slice.js-24                     	  124729	     45066 ns/op	       4 B/op	       0 allocs/op
BenchmarkQJS/array_write.js-24                     	 5937350	       992.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/date_now.js-24                        	21339562	       270.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_do_loop.js-24                   	186629844	        31.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_down_loop.js-24                 	194024553	        31.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_down_loop2.js-24                	109731945	        55.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_loop.js-24                      	184644662	        31.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_arith.js-24                     	   58776	     94934 ns/op	       8 B/op	       0 allocs/op
BenchmarkQJS/float_toExponential.js-24             	 3065817	      1880 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_toFixed.js-24                   	 3448370	      1822 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_toPrecision.js-24               	 3245061	      1837 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_toString.js-24                  	 2283717	      2644 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_to_string.js-24                 	 2522829	      2329 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/func_call.js-24                       	16560994	       324.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/func_closure_call.js-24               	15511702	       367.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_destruct.js-24                 	 1872972	      3139 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_func_call.js-24                	11386759	       501.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_read.js-24                     	24798241	       216.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_write.js-24                    	24170659	       217.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/int_arith.js-24                       	   86604	     63496 ns/op	       5 B/op	       0 allocs/op
BenchmarkQJS/int_toString.js-24                    	 7175299	       813.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/int_to_string.js-24                   	10150284	       559.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/int_to_string2.js-24                  	 9753523	       628.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/local_destruct.js-24                  	  578690	     10406 ns/op	       0 B/op	       0 allocs/op
