date
Sat Oct 11 04:28:18 PM CEST 2025
make -C ./compare benchmark
make[1]: Entering directory '/home/jnml/src/modernc.org/builder/.exclude/modernc.org/quickjs/compare'
go test -vet=off -timeout 24h -run @ -bench . -benchtime 5s | go run benchreport.go
goos: linux
goarch: arm64
pkg: modernc.org/quickjs/compare
BenchmarkCCGO/array_for.js-4         	  285952	     20939 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_for_in.js-4      	   78792	     75992 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_for_of.js-4      	  156997	     38261 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_hole_length_decr.js-4         	    9289	    639638 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_length_decr.js-4              	   10000	    561821 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_pop.js-4                      	   10000	    522007 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_prop_create.js-4              	   41358	    145177 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_push.js-4                     	   14083	    425715 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_read.js-4                     	 4386727	      1369 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_slice.js-4                    	   28599	    210112 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_write.js-4                    	 8153760	       735.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/date_now.js-4                       	 7318161	       823.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/empty_do_loop.js-4                  	87496088	        68.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/empty_down_loop.js-4                	100000000	        51.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/empty_down_loop2.js-4               	36908544	       162.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/empty_loop.js-4                     	125115426	        47.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/float_arith.js-4                    	   39896	    149023 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/float_toExponential.js-4            	 1720696	      3560 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/float_toFixed.js-4                  	 1781434	      3350 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/float_toPrecision.js-4              	 1711290	      3545 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/float_toString.js-4                 	 1382600	      4283 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/float_to_string.js-4                	 1712431	      3463 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/func_call.js-4                      	 4919054	      1221 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/func_closure_call.js-4              	 4842640	      1233 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/global_destruct.js-4                	  709026	      8445 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/global_func_call.js-4               	 3524946	      1701 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/global_read.js-4                    	 9794344	       612.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/global_write.js-4                   	10495646	       570.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/int_arith.js-4                      	   47467	    130855 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/int_toString.js-4                   	 2672671	      2249 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/int_to_string.js-4                  	 3777586	      1581 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/int_to_string2.js-4                 	 4278024	      1399 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/local_destruct.js-4                 	  308492	     19413 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/map_set_bigint.js-4                 	    2562	   2344032 ns/op	       0 B/op	       0 allocs/op
