date
Sat Oct 11 18:04:36 WEDT 2025
make -C ./compare benchmark
make[1]: Entering directory 'C:/Users/User/src/modernc.org/builder/.exclude/modernc.org/quickjs/compare'
go test -vet=off -timeout 24h -run @ -bench . -benchtime 5s | go run benchreport.go
goos: windows
goarch: amd64
pkg: modernc.org/quickjs/compare
cpu: Intel(R) Pentium(R) CPU G4400T @ 2.90GHz
BenchmarkCCGO/array_for.js-2         	  397513	     15149 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_for_in.js-2      	   99775	     59706 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_for_of.js-2      	  203382	     31145 ns/op	      16 B/op	       1 allocs/op
BenchmarkCCGO/array_hole_length_decr.js-2         	   11404	    529504 ns/op	      40 B/op	       3 allocs/op
BenchmarkCCGO/array_length_decr.js-2              	   13789	    430400 ns/op	      40 B/op	       3 allocs/op
BenchmarkCCGO/array_pop.js-2                      	   14130	    424925 ns/op	    8040 B/op	     503 allocs/op
BenchmarkCCGO/array_prop_create.js-2              	   43713	    143964 ns/op	      56 B/op	       2 allocs/op
BenchmarkCCGO/array_push.js-2                     	   17041	    357190 ns/op	    8000 B/op	     500 allocs/op
BenchmarkCCGO/array_read.js-2                     	 5743106	      1048 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_slice.js-2                    	   30810	    184794 ns/op	      40 B/op	       3 allocs/op
BenchmarkCCGO/array_write.js-2                    	 9420880	       643.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/date_now.js-2                       	10245331	       589.1 ns/op	      16 B/op	       1 allocs/op
BenchmarkCCGO/empty_do_loop.js-2                  	96864964	        63.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/empty_down_loop.js-2                	100000000	        52.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/empty_down_loop2.js-2               	43208826	       139.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/empty_loop.js-2                     	127600852	        47.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/float_arith.js-2                    	   44294	    133955 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/float_toExponential.js-2            	 1979514	      3265 ns/op	      48 B/op	       3 allocs/op
BenchmarkCCGO/float_toFixed.js-2                  	 1638547	      3102 ns/op	      48 B/op	       3 allocs/op
BenchmarkCCGO/float_toPrecision.js-2              	 1752349	      3066 ns/op	      48 B/op	       3 allocs/op
BenchmarkCCGO/float_toString.js-2                 	 1459108	      4078 ns/op	      72 B/op	       6 allocs/op
BenchmarkCCGO/float_to_string.js-2                	 1911278	      3141 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/func_call.js-2                      	 3992520	      1537 ns/op	      96 B/op	       8 allocs/op
BenchmarkCCGO/func_closure_call.js-2              	 4015915	      1472 ns/op	      96 B/op	       8 allocs/op
BenchmarkCCGO/global_destruct.js-2                	  914799	      6837 ns/op	      16 B/op	       1 allocs/op
BenchmarkCCGO/global_func_call.js-2               	 3332233	      1812 ns/op	      96 B/op	       8 allocs/op
BenchmarkCCGO/global_read.js-2                    	13148084	       459.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/global_write.js-2                   	11136078	       460.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/int_arith.js-2                      	   52846	    109617 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/int_toString.js-2                   	 2956723	      1990 ns/op	      72 B/op	       6 allocs/op
BenchmarkCCGO/int_to_string.js-2                  	 4206795	      1389 ns/op	      48 B/op	       4 allocs/op
