date
Sat Oct 11 20:24:22 WEDT 2025
make -C ./compare benchmark
make[1]: Entering directory 'C:/Users/jnml/src/modernc.org/builder/.exclude/modernc.org/quickjs/compare'
go test -vet=off -timeout 24h -run @ -bench . -benchtime 5s | go run benchreport.go
goos: windows
goarch: arm64
pkg: modernc.org/quickjs/compare
BenchmarkCCGO/array_for.js-4         	  138909	     41053 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_for_in.js-4      	   37176	    199497 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_for_of.js-4      	   67383	    110113 ns/op	      16 B/op	       1 allocs/op
BenchmarkCCGO/array_hole_length_decr.js-4         	    3981	   1864997 ns/op	      40 B/op	       3 allocs/op
BenchmarkCCGO/array_length_decr.js-4              	    4390	   1534970 ns/op	      40 B/op	       3 allocs/op
BenchmarkCCGO/array_pop.js-4                      	    4399	   1715657 ns/op	    8040 B/op	     503 allocs/op
BenchmarkCCGO/array_prop_create.js-4              	   10000	    538379 ns/op	      56 B/op	       2 allocs/op
BenchmarkCCGO/array_push.js-4                     	    3832	   1444175 ns/op	    8000 B/op	     500 allocs/op
BenchmarkCCGO/array_read.js-4                     	 1800609	      2857 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_slice.js-4                    	   10000	    554898 ns/op	      40 B/op	       3 allocs/op
BenchmarkCCGO/array_write.js-4                    	 3394153	      2091 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/date_now.js-4                       	 2523595	      2093 ns/op	      16 B/op	       1 allocs/op
BenchmarkCCGO/empty_do_loop.js-4                  	48997960	       127.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/empty_down_loop.js-4                	59226090	        99.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/empty_down_loop2.js-4               	17235195	       349.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/empty_loop.js-4                     	61405863	       101.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/float_arith.js-4                    	   20738	    288203 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/float_toExponential.js-4            	  574420	     10935 ns/op	      48 B/op	       3 allocs/op
BenchmarkCCGO/float_toFixed.js-4                  	  565058	     10179 ns/op	      48 B/op	       3 allocs/op
BenchmarkCCGO/float_toPrecision.js-4              	  514402	     10431 ns/op	      48 B/op	       3 allocs/op
BenchmarkCCGO/float_toString.js-4                 	  452121	     12991 ns/op	      72 B/op	       6 allocs/op
BenchmarkCCGO/float_to_string.js-4                	  827986	      7508 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/func_call.js-4                      	 1000000	      5278 ns/op	      96 B/op	       8 allocs/op
BenchmarkCCGO/func_closure_call.js-4              	 1000000	      5274 ns/op	      96 B/op	       8 allocs/op
BenchmarkCCGO/global_destruct.js-4                	  292063	     21208 ns/op	      16 B/op	       1 allocs/op
BenchmarkCCGO/global_func_call.js-4               	  826174	      6374 ns/op	      96 B/op	       8 allocs/op
BenchmarkCCGO/global_read.js-4                    	 4508024	      1242 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/global_write.js-4                   	 4264848	      1411 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/int_arith.js-4                      	   25345	    232500 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/int_toString.js-4                   	  742454	      7183 ns/op	      72 B/op	       6 allocs/op
BenchmarkCCGO/int_to_string.js-4                  	 1000000	      5076 ns/op	      48 B/op	       4 allocs/op
BenchmarkCCGO/int_to_string2.js-4                 	 1939291	      3212 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/local_destruct.js-4                 	  129799	     48054 ns/op	      16 B/op	       1 allocs/op
BenchmarkCCGO/map_set_bigint.js-4                 	     754	   7819107 ns/op	   64056 B/op	    4002 allocs/op
BenchmarkCCGO/map_set_int.js-4                    	    1450	   4444208 ns/op	   32056 B/op	    2002 allocs/op
BenchmarkCCGO/map_set_string.js-4                 	     632	   9944119 ns/op	   64056 B/op	    4002 allocs/op
BenchmarkCCGO/math_min.js-4                       	    3723	   1503866 ns/op	   16000 B/op	    1000 allocs/op
BenchmarkCCGO/prop_clone.js-4                     	  264633	     23799 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_create.js-4                    	  378213	     16443 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_delete.js-4                    	  172976	     36136 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_read.js-4                      	 4945534	      1213 ns/op	       0 B/op	       0 allocs/op
