date
Wed Oct 22 14:47:51 CEST 2025
make -C ./compare benchmark
go test -vet=off -timeout 24h -run @ -bench . -benchtime 5s | go run benchreport.go
goos: darwin
goarch: amd64
pkg: modernc.org/quickjs/compare
cpu: VirtualApple @ 2.50GHz
BenchmarkCCGO/array_for.js-8         	  646708	      9228 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_for_in.js-8      	  163077	     36814 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_for_of.js-8      	  301468	     19859 ns/op	      16 B/op	       1 allocs/op
BenchmarkCCGO/array_hole_length_decr.js-8         	   17154	    349281 ns/op	      40 B/op	       3 allocs/op
BenchmarkCCGO/array_length_decr.js-8              	   21270	    282075 ns/op	      40 B/op	       3 allocs/op
BenchmarkCCGO/array_pop.js-8                      	   24384	    245561 ns/op	    8040 B/op	     503 allocs/op
BenchmarkCCGO/array_prop_create.js-8              	   85821	     69844 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_push.js-8                     	   31123	    192885 ns/op	    8000 B/op	     500 allocs/op
BenchmarkCCGO/array_read.js-8                     	 8777666	       689.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_slice.js-8                    	   53061	    114283 ns/op	      40 B/op	       3 allocs/op
BenchmarkCCGO/array_write.js-8                    	15710755	       382.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/date_now.js-8                       	22030003	       271.9 ns/op	      16 B/op	       1 allocs/op
BenchmarkCCGO/empty_do_loop.js-8                  	136136775	        44.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/empty_down_loop.js-8                	169633237	        35.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/empty_down_loop2.js-8               	69061866	        87.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/empty_loop.js-8                     	218197448	        27.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/factorial10.js-8                    	       3	2303841917 ns/op	240008120 B/op	20000074 allocs/op
BenchmarkCCGO/float_arith.js-8                    	   69117	     87144 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/float_toExponential.js-8            	 3556722	      1684 ns/op	      48 B/op	       3 allocs/op
BenchmarkCCGO/float_toFixed.js-8                  	 3815702	      1573 ns/op	      48 B/op	       3 allocs/op
BenchmarkCCGO/float_toPrecision.js-8              	 3501744	      1717 ns/op	      48 B/op	       3 allocs/op
