date
Wed Oct 22 13:51:08 CEST 2025
make -C ./compare benchmark
go test -vet=off -timeout 24h -run @ -bench . -benchtime 5s | go run benchreport.go
goos: darwin
goarch: arm64
pkg: modernc.org/quickjs/compare
cpu: Apple M1
BenchmarkCCGO/array_for.js-8         	  881421	      6807 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_for_in.js-8      	  217872	     27528 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_for_of.js-8      	  409076	     14671 ns/op	      16 B/op	       1 allocs/op
BenchmarkCCGO/array_hole_length_decr.js-8         	   24955	    240486 ns/op	      40 B/op	       3 allocs/op
BenchmarkCCGO/array_length_decr.js-8              	   29080	    206998 ns/op	      40 B/op	       3 allocs/op
BenchmarkCCGO/array_pop.js-8                      	   33316	    180217 ns/op	    8040 B/op	     503 allocs/op
BenchmarkCCGO/array_prop_create.js-8              	  125241	     47869 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_push.js-8                     	   42344	    141264 ns/op	    8000 B/op	     500 allocs/op
BenchmarkCCGO/array_read.js-8                     	13229156	       453.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_slice.js-8                    	   75279	     79864 ns/op	      40 B/op	       3 allocs/op
BenchmarkCCGO/array_write.js-8                    	22303647	       270.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/date_now.js-8                       	28252610	       212.5 ns/op	      16 B/op	       1 allocs/op
BenchmarkCCGO/empty_do_loop.js-8                  	286698165	        21.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/empty_down_loop.js-8                	368785927	        16.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/empty_down_loop2.js-8               	100000000	        58.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/empty_loop.js-8                     	357107446	        16.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/factorial10.js-8                    	       3	1668059597 ns/op	240006173 B/op	20000053 allocs/op
BenchmarkCCGO/float_arith.js-8                    	  128289	     46774 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/float_toExponential.js-8            	 4682767	      1279 ns/op	      48 B/op	       3 allocs/op
BenchmarkCCGO/float_toFixed.js-8                  	 5048774	      1191 ns/op	      48 B/op	       3 allocs/op
BenchmarkCCGO/float_toPrecision.js-8              	 4712456	      1275 ns/op	      48 B/op	       3 allocs/op
BenchmarkCCGO/float_toString.js-8                 	 3605650	      1646 ns/op	      72 B/op	       6 allocs/op
BenchmarkCCGO/float_to_string.js-8                	 4438641	      1338 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/func_call.js-8                      	14285679	       418.7 ns/op	      96 B/op	       8 allocs/op
BenchmarkCCGO/func_closure_call.js-8              	13920666	       433.0 ns/op	      96 B/op	       8 allocs/op
BenchmarkCCGO/global_destruct.js-8                	 1884002	      3176 ns/op	      16 B/op	       1 allocs/op
BenchmarkCCGO/global_func_call.js-8               	10256470	       585.7 ns/op	      96 B/op	       8 allocs/op
BenchmarkCCGO/global_read.js-8                    	28538523	       209.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/global_write.js-8                   	30640501	       194.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/int_arith.js-8                      	  151599	     39589 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/int_toString.js-8                   	 7449919	       807.3 ns/op	      72 B/op	       6 allocs/op
BenchmarkCCGO/int_to_string.js-8                  	10895368	       550.1 ns/op	      48 B/op	       4 allocs/op
BenchmarkCCGO/int_to_string2.js-8                 	11908130	       509.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/local_destruct.js-8                 	  826837	      7260 ns/op	      16 B/op	       1 allocs/op
BenchmarkCCGO/map_set_bigint.js-8                 	    7047	    852524 ns/op	   64001 B/op	    4000 allocs/op
BenchmarkCCGO/map_set_int.js-8                    	   10000	    516359 ns/op	   32000 B/op	    2000 allocs/op
BenchmarkCCGO/map_set_string.js-8                 	    6051	    991245 ns/op	   64001 B/op	    4000 allocs/op
BenchmarkCCGO/math_min.js-8                       	   32714	    183513 ns/op	   16000 B/op	    1000 allocs/op
BenchmarkCCGO/prop_clone.js-8                     	 1537924	      3876 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_create.js-8                    	 2196337	      2733 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_delete.js-8                    	  973114	      6185 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_read.js-8                      	30197928	       199.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_update.js-8                    	11367540	       539.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_write.js-8                     	37274826	       162.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/regexp_ascii.js-8                   	    3477	   1683684 ns/op	   24000 B/op	    2000 allocs/op
BenchmarkCCGO/regexp_utf16.js-8                   	    3560	   1686357 ns/op	   24000 B/op	    2000 allocs/op
BenchmarkCCGO/string_build1.js-8                  	  117208	     51090 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build1x.js-8                 	  117614	     50965 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build2.js-8                  	   37462	    160366 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build2c.js-8                 	  117241	     51298 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build3.js-8                  	   31623	    191388 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build4.js-8                  	   34297	    175671 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build_large1.js-8            	    1360	   4368432 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build_large2.js-8            	    1264	   4737027 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_to_float.js-8                	24006193	       248.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_to_int.js-8                  	24377092	       258.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/typed_array_read.js-8               	13065300	       454.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/typed_array_write.js-8              	22066485	       272.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/array_for.js-8                       	 1000000	      5740 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/array_for_in.js-8                    	  414572	     14482 ns/op	       1 B/op	       0 allocs/op
BenchmarkQJS/array_for_of.js-8                    	 1000000	      5869 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/array_hole_length_decr.js-8          	   37304	    160238 ns/op	      14 B/op	       0 allocs/op
BenchmarkQJS/array_length_decr.js-8               	   60415	     99877 ns/op	       9 B/op	       0 allocs/op
BenchmarkQJS/array_pop.js-8                       	   65994	     90881 ns/op	       8 B/op	       0 allocs/op
BenchmarkQJS/array_prop_create.js-8               	   57909	    102502 ns/op	       8 B/op	       0 allocs/op
BenchmarkQJS/array_push.js-8                      	   83896	     72227 ns/op	       6 B/op	       0 allocs/op
BenchmarkQJS/array_read.js-8                      	17346418	       354.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/array_slice.js-8                     	  194618	     30935 ns/op	       2 B/op	       0 allocs/op
BenchmarkQJS/array_write.js-8                     	 8273425	       736.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/date_now.js-8                        	31524954	       189.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_do_loop.js-8                   	245616260	        24.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_down_loop.js-8                 	239212476	        24.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_down_loop2.js-8                	143918452	        41.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_loop.js-8                      	236657169	        25.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/factorial10.js-8                     	       6	 859222882 ns/op	   45226 B/op	       9 allocs/op
BenchmarkQJS/float_arith.js-8                     	   78332	     75194 ns/op	       6 B/op	       0 allocs/op
BenchmarkQJS/float_toExponential.js-8             	 6756906	       882.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_toFixed.js-8                   	 7314808	       833.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_toPrecision.js-8               	 6790869	       883.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_toString.js-8                  	 5062442	      1169 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_to_string.js-8                 	 5953310	       998.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/func_call.js-8                       	27474801	       218.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/func_closure_call.js-8               	25535554	       235.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_destruct.js-8                 	 4143656	      1456 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_func_call.js-8                	22283625	       268.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_read.js-8                     	47318269	       127.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_write.js-8                    	41341508	       145.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/int_arith.js-8                       	  119072	     50399 ns/op	       4 B/op	       0 allocs/op
BenchmarkQJS/int_toString.js-8                    	13622133	       438.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/int_to_string.js-8                   	20749311	       286.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/int_to_string2.js-8                  	18096913	       312.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/local_destruct.js-8                  	 1391460	      4302 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/map_set_bigint.js-8                  	     571	  10557535 ns/op	     891 B/op	       0 allocs/op
BenchmarkQJS/map_set_int.js-8                     	    1062	   5664798 ns/op	     479 B/op	       0 allocs/op
BenchmarkQJS/map_set_string.js-8                  	   10000	    529587 ns/op	      50 B/op	       0 allocs/op
BenchmarkQJS/math_min.js-8                        	   60148	     98175 ns/op	       8 B/op	       0 allocs/op
BenchmarkQJS/prop_clone.js-8                      	 2278002	      2634 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_create.js-8                     	 1914544	      3116 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_delete.js-8                     	 1412962	      4265 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_read.js-8                       	42084687	       140.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_update.js-8                     	24447374	       245.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_write.js-8                      	55270120	       107.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/regexp_ascii.js-8                    	    5229	   1160422 ns/op	     106 B/op	       0 allocs/op
BenchmarkQJS/regexp_utf16.js-8                    	    5262	   1129535 ns/op	     106 B/op	       0 allocs/op
BenchmarkQJS/string_build1.js-8                   	   49299	    119105 ns/op	      10 B/op	       0 allocs/op
BenchmarkQJS/string_build1x.js-8                  	   48775	    124157 ns/op	      10 B/op	       0 allocs/op
BenchmarkQJS/string_build2.js-8                   	   45006	    134113 ns/op	      11 B/op	       0 allocs/op
BenchmarkQJS/string_build2c.js-8                  	   45352	    133242 ns/op	      11 B/op	       0 allocs/op
BenchmarkQJS/string_build3.js-8                   	   45954	    129715 ns/op	      11 B/op	       0 allocs/op
BenchmarkQJS/string_build4.js-8                   	   43900	    136459 ns/op	      11 B/op	       0 allocs/op
BenchmarkQJS/string_build_large1.js-8             	     238	  25106461 ns/op	   10250 B/op	       0 allocs/op
BenchmarkQJS/string_build_large2.js-8             	     229	  26054160 ns/op	   10653 B/op	       0 allocs/op
BenchmarkQJS/string_to_float.js-8                 	28433048	       208.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/string_to_int.js-8                   	31958240	       192.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/typed_array_read.js-8                	17330682	       351.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/typed_array_write.js-8               	 8206471	       742.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGOJA/array_for.js-8                      	  699108	      8594 ns/op	     672 B/op	      79 allocs/op
BenchmarkGOJA/array_for_in.js-8                   	  197600	     30074 ns/op	   24784 B/op	     747 allocs/op
BenchmarkGOJA/array_for_of.js-8                   	  169467	     35668 ns/op	   55856 B/op	     689 allocs/op
BenchmarkGOJA/array_hole_length_decr.js-8         	   41426	    144640 ns/op	   65714 B/op	    1840 allocs/op
BenchmarkGOJA/array_length_decr.js-8              	   42457	    141246 ns/op	  109354 B/op	    3411 allocs/op
BenchmarkGOJA/array_pop.js-8                      	   66526	     90128 ns/op	   53857 B/op	    1910 allocs/op
BenchmarkGOJA/array_prop_create.js-8              	   44122	    135973 ns/op	   56200 B/op	    2406 allocs/op
BenchmarkGOJA/array_push.js-8                     	   57352	    104718 ns/op	   29688 B/op	    1395 allocs/op
BenchmarkGOJA/array_read.js-8                     	12625623	       475.1 ns/op	      88 B/op	      11 allocs/op
BenchmarkGOJA/array_slice.js-8                    	  102698	     58148 ns/op	   98329 B/op	    2666 allocs/op
BenchmarkGOJA/array_write.js-8                    	20841332	       284.1 ns/op	       8 B/op	       1 allocs/op
BenchmarkGOJA/date_now.js-8                       	37195807	       161.9 ns/op	      16 B/op	       1 allocs/op
BenchmarkGOJA/empty_do_loop.js-8                  	100000000	        58.06 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/empty_down_loop.js-8                	100000000	        52.24 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/empty_down_loop2.js-8               	97119135	        61.67 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/empty_loop.js-8                     	100000000	        52.07 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/factorial10.js-8                    	       5	1067270717 ns/op	48002168 B/op	 5999802 allocs/op
BenchmarkGOJA/float_arith.js-8                    	   37140	    161691 ns/op	   46000 B/op	    5745 allocs/op
BenchmarkGOJA/float_toExponential.js-8            	 8779568	       681.5 ns/op	     137 B/op	      11 allocs/op
BenchmarkGOJA/float_toFixed.js-8                  	 2979075	      2001 ns/op	     336 B/op	      19 allocs/op
BenchmarkGOJA/float_toPrecision.js-8              	 8379610	       710.4 ns/op	     130 B/op	      10 allocs/op
BenchmarkGOJA/float_toString.js-8                 	10148018	       572.9 ns/op	     128 B/op	      11 allocs/op
BenchmarkGOJA/float_to_string.js-8                	10178715	       567.7 ns/op	     176 B/op	      14 allocs/op
BenchmarkGOJA/func_call.js-8                      	19381659	       308.5 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/func_closure_call.js-8              	19363687	       310.0 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/global_destruct.js-8                	 2015420	      2980 ns/op	    4568 B/op	      59 allocs/op
BenchmarkGOJA/global_func_call.js-8               	16723648	       356.7 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/global_read.js-8                    	30438375	       199.2 ns/op	       8 B/op	       1 allocs/op
BenchmarkGOJA/global_write.js-8                   	19749178	       302.3 ns/op	     200 B/op	       5 allocs/op
BenchmarkGOJA/int_arith.js-8                      	   62174	     96282 ns/op	   21824 B/op	    2723 allocs/op
BenchmarkGOJA/int_toString.js-8                   	13761478	       442.9 ns/op	      70 B/op	       5 allocs/op
BenchmarkGOJA/int_to_string.js-8                  	16544611	       359.4 ns/op	      75 B/op	       7 allocs/op
BenchmarkGOJA/int_to_string2.js-8                 	21173060	       278.1 ns/op	     112 B/op	       7 allocs/op
BenchmarkGOJA/local_destruct.js-8                 	 2301775	      2609 ns/op	    4184 B/op	      51 allocs/op
BenchmarkGOJA/map_set_bigint.js-8                 	   10000	    541760 ns/op	  246612 B/op	    8513 allocs/op
BenchmarkGOJA/map_set_int.js-8                    	   19245	    311381 ns/op	  150642 B/op	    2517 allocs/op
BenchmarkGOJA/map_set_string.js-8                 	   12424	    482321 ns/op	  195555 B/op	    6317 allocs/op
BenchmarkGOJA/math_min.js-8                       	   47414	    125314 ns/op	   11968 B/op	    1491 allocs/op
BenchmarkGOJA/prop_clone.js-8                     	 1270624	      4729 ns/op	    6064 B/op	     144 allocs/op
BenchmarkGOJA/prop_create.js-8                    	 2266930	      2638 ns/op	    3312 B/op	      16 allocs/op
BenchmarkGOJA/prop_delete.js-8                    	  895347	      6621 ns/op	    6016 B/op	     143 allocs/op
BenchmarkGOJA/prop_read.js-8                      	25204792	       236.0 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/prop_update.js-8                    	19120953	       313.3 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/prop_write.js-8                     	34587963	       171.7 ns/op	       8 B/op	       1 allocs/op
BenchmarkGOJA/regexp_ascii.js-8                   	    6157	    958694 ns/op	 1406029 B/op	   18748 allocs/op
BenchmarkGOJA/regexp_utf16.js-8                   	    4444	   1336177 ns/op	 1495055 B/op	   20749 allocs/op
BenchmarkGOJA/string_build1.js-8                  	   35328	    169739 ns/op	  552306 B/op	    2746 allocs/op
BenchmarkGOJA/string_build1x.js-8                 	   35331	    169965 ns/op	  552306 B/op	    2746 allocs/op
BenchmarkGOJA/string_build2.js-8                  	   35311	    170150 ns/op	  552306 B/op	    2746 allocs/op
BenchmarkGOJA/string_build2c.js-8                 	   26227	    229310 ns/op	 1085885 B/op	    2746 allocs/op
BenchmarkGOJA/string_build3.js-8                  	   35432	    169296 ns/op	  552306 B/op	    2746 allocs/op
BenchmarkGOJA/string_build4.js-8                  	   33442	    179334 ns/op	  552306 B/op	    2746 allocs/op
BenchmarkGOJA/string_build_large1.js-8            	      51	 111870785 ns/op	1266130176 B/op	   59781 allocs/op
BenchmarkGOJA/string_build_large2.js-8            	      51	 111607405 ns/op	1266130205 B/op	   59782 allocs/op
BenchmarkGOJA/string_to_float.js-8                	31842781	       188.0 ns/op	      96 B/op	       6 allocs/op
BenchmarkGOJA/string_to_int.js-8                  	44127001	       135.3 ns/op	      40 B/op	       5 allocs/op
BenchmarkGOJA/typed_array_read.js-8               	12242348	       489.2 ns/op	      88 B/op	      11 allocs/op
BenchmarkGOJA/typed_array_write.js-8              	12721803	       472.2 ns/op	     168 B/op	      20 allocs/op
PASS
ok  	modernc.org/quickjs/compare	1219.385s
                                arg        CCGO        GOJA         QJS
-----------------------------------------------------------------------
                     array_for.js-8       1.000       1.263       0.843
                  array_for_in.js-8       1.000       1.092       0.526
                  array_for_of.js-8       1.000       2.431       0.400
        array_hole_length_decr.js-8       1.000       0.601       0.666
             array_length_decr.js-8       1.000       0.682       0.483
                     array_pop.js-8       1.000       0.500       0.504
             array_prop_create.js-8       1.000       2.841       2.141
                    array_push.js-8       1.000       0.741       0.511
                    array_read.js-8       1.000       1.048       0.781
                   array_slice.js-8       1.000       0.728       0.387
                   array_write.js-8       1.000       1.049       2.720
                      date_now.js-8       1.000       0.762       0.889
                 empty_do_loop.js-8       1.000       2.748       1.177
               empty_down_loop.js-8       1.000       3.191       1.522
              empty_down_loop2.js-8       1.000       1.059       0.720
                    empty_loop.js-8       1.000       3.101       1.499
                   factorial10.js-8       1.000       0.640       0.515
                   float_arith.js-8       1.000       3.457       1.608
           float_toExponential.js-8       1.000       0.533       0.690
                 float_toFixed.js-8       1.000       1.680       0.699
             float_toPrecision.js-8       1.000       0.557       0.693
                float_toString.js-8       1.000       0.348       0.710
               float_to_string.js-8       1.000       0.424       0.746
                     func_call.js-8       1.000       0.737       0.521
             func_closure_call.js-8       1.000       0.716       0.543
               global_destruct.js-8       1.000       0.938       0.458
              global_func_call.js-8       1.000       0.609       0.459
                   global_read.js-8       1.000       0.950       0.608
                  global_write.js-8       1.000       1.553       0.750
                     int_arith.js-8       1.000       2.432       1.273
                  int_toString.js-8       1.000       0.549       0.544
                 int_to_string.js-8       1.000       0.653       0.520
                int_to_string2.js-8       1.000       0.546       0.613
                local_destruct.js-8       1.000       0.359       0.593
