date
Wed Oct 22 15:00:48 CEST 2025
make -C ./compare benchmark
go test -vet=off -timeout 24h -run @ -bench . -benchtime 5s | go run benchreport.go
goos: freebsd
goarch: amd64
pkg: modernc.org/quickjs/compare
cpu: AMD Ryzen 9 3900X 12-Core Processor            
BenchmarkCCGO/array_for.js-2         	  556845	     11504 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_for_in.js-2      	  133782	     46250 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_for_of.js-2      	  287536	     22524 ns/op	      16 B/op	       1 allocs/op
BenchmarkCCGO/array_hole_length_decr.js-2         	   13867	    398712 ns/op	      40 B/op	       3 allocs/op
BenchmarkCCGO/array_length_decr.js-2              	   17487	    338047 ns/op	      40 B/op	       3 allocs/op
BenchmarkCCGO/array_pop.js-2                      	   18685	    356085 ns/op	    8040 B/op	     503 allocs/op
BenchmarkCCGO/array_prop_create.js-2              	   60007	     94169 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_push.js-2                     	   21380	    280363 ns/op	    8000 B/op	     500 allocs/op
BenchmarkCCGO/array_read.js-2                     	 7593502	       832.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_slice.js-2                    	   48975	    141005 ns/op	      40 B/op	       3 allocs/op
BenchmarkCCGO/array_write.js-2                    	10943738	       546.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/date_now.js-2                       	 9752572	       548.1 ns/op	      16 B/op	       1 allocs/op
BenchmarkCCGO/empty_do_loop.js-2                  	113140526	        51.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/empty_down_loop.js-2                	155971250	        37.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/empty_down_loop2.js-2               	55676352	       104.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/empty_loop.js-2                     	185564394	        28.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/factorial10.js-2                    	       2	3650967086 ns/op	240001004 B/op	20000005 allocs/op
BenchmarkCCGO/float_arith.js-2                    	   60372	    104346 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/float_toExponential.js-2            	 2737800	      2163 ns/op	      48 B/op	       3 allocs/op
BenchmarkCCGO/float_toFixed.js-2                  	 2690263	      2154 ns/op	      48 B/op	       3 allocs/op
BenchmarkCCGO/float_toPrecision.js-2              	 3082106	      2109 ns/op	      48 B/op	       3 allocs/op
BenchmarkCCGO/float_toString.js-2                 	 2135018	      3012 ns/op	      72 B/op	       6 allocs/op
BenchmarkCCGO/float_to_string.js-2                	 2729396	      2225 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/func_call.js-2                      	 4856947	      1232 ns/op	      96 B/op	       8 allocs/op
BenchmarkCCGO/func_closure_call.js-2              	 5106392	      1213 ns/op	      96 B/op	       8 allocs/op
BenchmarkCCGO/global_destruct.js-2                	 1311109	      4791 ns/op	      16 B/op	       1 allocs/op
BenchmarkCCGO/global_func_call.js-2               	 3685333	      1587 ns/op	      96 B/op	       8 allocs/op
BenchmarkCCGO/global_read.js-2                    	12139911	       433.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/global_write.js-2                   	15481459	       400.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/int_arith.js-2                      	   73291	     93379 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/int_toString.js-2                   	 3328515	      1791 ns/op	      72 B/op	       6 allocs/op
BenchmarkCCGO/int_to_string.js-2                  	 5077021	      1138 ns/op	      48 B/op	       4 allocs/op
BenchmarkCCGO/int_to_string2.js-2                 	 6314785	       812.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/local_destruct.js-2                 	  453055	     11147 ns/op	      16 B/op	       1 allocs/op
BenchmarkCCGO/map_set_bigint.js-2                 	    4906	   1926012 ns/op	   64000 B/op	    4000 allocs/op
BenchmarkCCGO/map_set_int.js-2                    	    4860	   1112622 ns/op	   32000 B/op	    2000 allocs/op
BenchmarkCCGO/map_set_string.js-2                 	    2982	   2124362 ns/op	   64000 B/op	    4000 allocs/op
BenchmarkCCGO/math_min.js-2                       	   14042	    428088 ns/op	   16000 B/op	    1000 allocs/op
BenchmarkCCGO/prop_clone.js-2                     	  875626	      6252 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_create.js-2                    	 1316430	      4946 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_delete.js-2                    	  718066	     10452 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_read.js-2                      	14162040	       391.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_update.js-2                    	 7078218	       802.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_write.js-2                     	20828280	       298.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/regexp_ascii.js-2                   	    2044	   2756164 ns/op	   24000 B/op	    2000 allocs/op
BenchmarkCCGO/regexp_utf16.js-2                   	    2277	   2764351 ns/op	   24000 B/op	    2000 allocs/op
BenchmarkCCGO/string_build1.js-2                  	   60063	    102759 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build1x.js-2                 	   67384	     98431 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build2.js-2                  	   27001	    237994 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build2c.js-2                 	   51672	    105830 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build3.js-2                  	   20305	    296653 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build4.js-2                  	   22027	    280116 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build_large1.js-2            	     872	   6520289 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build_large2.js-2            	    1057	   7581263 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_to_float.js-2                	13185441	       497.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_to_int.js-2                  	14554088	       463.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/typed_array_read.js-2               	 5756442	       904.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/typed_array_write.js-2              	 9630343	       588.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/array_for.js-2                       	  762991	      8795 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/array_for_in.js-2                    	  183026	     34379 ns/op	       2 B/op	       0 allocs/op
BenchmarkQJS/array_for_of.js-2                    	  619825	     10372 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/array_hole_length_decr.js-2          	   22195	    273421 ns/op	      25 B/op	       0 allocs/op
BenchmarkQJS/array_length_decr.js-2               	   38847	    169858 ns/op	      14 B/op	       0 allocs/op
BenchmarkQJS/array_pop.js-2                       	   42001	    154226 ns/op	      13 B/op	       0 allocs/op
BenchmarkQJS/array_prop_create.js-2               	   37708	    155564 ns/op	      13 B/op	       0 allocs/op
BenchmarkQJS/array_push.js-2                      	   43302	    138976 ns/op	      12 B/op	       0 allocs/op
BenchmarkQJS/array_read.js-2                      	10410118	       527.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/array_slice.js-2                     	  102888	     57193 ns/op	       5 B/op	       0 allocs/op
BenchmarkQJS/array_write.js-2                     	 6064443	      1126 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/date_now.js-2                        	11061429	       549.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_do_loop.js-2                   	199020753	        30.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_down_loop.js-2                 	171409279	        32.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_down_loop2.js-2                	102944181	        49.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_loop.js-2                      	212967542	        28.68 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/factorial10.js-2                     	       5	1257256517 ns/op	   54272 B/op	      10 allocs/op
BenchmarkQJS/float_arith.js-2                     	   64959	     88638 ns/op	       7 B/op	       0 allocs/op
BenchmarkQJS/float_toExponential.js-2             	 3170170	      1907 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_toFixed.js-2                   	 3404716	      1789 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_toPrecision.js-2               	 3357640	      2003 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_toString.js-2                  	 2131506	      2791 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_to_string.js-2                 	 2429604	      2642 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/func_call.js-2                       	14776915	       349.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/func_closure_call.js-2               	14476144	       361.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_destruct.js-2                 	 1948796	      3113 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_func_call.js-2                	14082046	       504.9 ns/op	       0 B/op	       0 allocs/op
