date
Wed Oct 22 15:47:53 CEST 2025
make -C ./compare benchmark
go test -vet=off -timeout 24h -run @ -bench . -benchtime 5s | go run benchreport.go
goos: freebsd
goarch: arm64
pkg: modernc.org/quickjs/compare
BenchmarkCCGO/array_for.js-2         	   25833	    194741 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_for_in.js-2      	    7658	    815140 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_for_of.js-2      	   16951	    363185 ns/op	      16 B/op	       1 allocs/op
BenchmarkCCGO/array_hole_length_decr.js-2         	     609	   8921938 ns/op	      40 B/op	       3 allocs/op
BenchmarkCCGO/array_length_decr.js-2              	     909	   6466246 ns/op	      40 B/op	       3 allocs/op
BenchmarkCCGO/array_pop.js-2                      	    1164	   5467708 ns/op	    8040 B/op	     503 allocs/op
BenchmarkCCGO/array_prop_create.js-2              	    3256	   1778188 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_push.js-2                     	     934	   5952178 ns/op	    8000 B/op	     500 allocs/op
BenchmarkCCGO/array_read.js-2                     	  497860	     12627 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_slice.js-2                    	    2613	   2366024 ns/op	      40 B/op	       3 allocs/op
BenchmarkCCGO/array_write.js-2                    	  582097	      8956 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/date_now.js-2                       	  559375	     12342 ns/op	      16 B/op	       1 allocs/op
BenchmarkCCGO/empty_do_loop.js-2                  	 9337280	       667.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/empty_down_loop.js-2                	13879123	       492.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/empty_down_loop2.js-2               	 4216250	      1949 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/empty_loop.js-2                     	12855128	       482.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/factorial10.js-2                    	       1	51706214296 ns/op	240001704 B/op	20000012 allocs/op
BenchmarkCCGO/float_arith.js-2                    	    2871	   1832216 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/float_toExponential.js-2            	  110974	     54593 ns/op	      48 B/op	       3 allocs/op
BenchmarkCCGO/float_toFixed.js-2                  	  120862	     41620 ns/op	      48 B/op	       3 allocs/op
BenchmarkCCGO/float_toPrecision.js-2              	  160108	     47642 ns/op	      48 B/op	       3 allocs/op
BenchmarkCCGO/float_toString.js-2                 	  118676	     62632 ns/op	      72 B/op	       6 allocs/op
BenchmarkCCGO/float_to_string.js-2                	  159598	     33695 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/func_call.js-2                      	  370604	     15551 ns/op	      96 B/op	       8 allocs/op
BenchmarkCCGO/func_closure_call.js-2              	  496656	     16328 ns/op	      96 B/op	       8 allocs/op
BenchmarkCCGO/global_destruct.js-2                	   42734	    138685 ns/op	      16 B/op	       1 allocs/op
BenchmarkCCGO/global_func_call.js-2               	  311778	     19888 ns/op	      96 B/op	       8 allocs/op
BenchmarkCCGO/global_read.js-2                    	  607436	      9683 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/global_write.js-2                   	  898120	      6743 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/int_arith.js-2                      	    6230	   1165739 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/int_toString.js-2                   	  332509	     25191 ns/op	      72 B/op	       6 allocs/op
BenchmarkCCGO/int_to_string.js-2                  	  268676	     21340 ns/op	      48 B/op	       4 allocs/op
BenchmarkCCGO/int_to_string2.js-2                 	  435510	     12979 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/local_destruct.js-2                 	   36955	    223425 ns/op	      16 B/op	       1 allocs/op
BenchmarkCCGO/map_set_bigint.js-2                 	     254	  32576974 ns/op	   64000 B/op	    4000 allocs/op
BenchmarkCCGO/map_set_int.js-2                    	     403	  13206479 ns/op	   32000 B/op	    2000 allocs/op
BenchmarkCCGO/map_set_string.js-2                 	     188	  27305759 ns/op	   64001 B/op	    4000 allocs/op
BenchmarkCCGO/math_min.js-2                       	     927	   7371883 ns/op	   16000 B/op	    1000 allocs/op
