date
Fri Oct 24 10:55:07 AM CEST 2025
make -C ./compare benchmark
make[1]: Entering directory '/home/jnml/src/modernc.org/quickjs/compare'
go test -vet=off -timeout 24h -run @ -bench . -benchtime 5s | go run benchreport.go
goos: linux
goarch: amd64
pkg: modernc.org/quickjs/compare
cpu: AMD Ryzen 9 3900X 12-Core Processor            
BenchmarkCCGO/array_for.js-24         	  537952	     11513 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_for_in.js-24      	  144205	     37877 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_for_of.js-24      	  251556	     20028 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_hole_length_decr.js-24         	   16646	    357908 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_length_decr.js-24              	   21268	    280088 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_pop.js-24                      	   24800	    233247 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_prop_create.js-24              	   51597	    110714 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_push.js-24                     	   31380	    185151 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_read.js-24                     	 8365186	       687.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_slice.js-24                    	   46994	    109751 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_write.js-24                    	11216422	       481.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/date_now.js-24                       	 9502292	       598.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/empty_do_loop.js-24                  	116217528	        51.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/empty_down_loop.js-24                	155200104	        38.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/empty_down_loop2.js-24               	59639799	        99.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/empty_loop.js-24                     	168017562	        35.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/factorial10.js-24                    	       3	1936052997 ns/op	     165 B/op	       3 allocs/op
BenchmarkCCGO/float_arith.js-24                    	   52467	    112745 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/float_toExponential.js-24            	 3630061	      1695 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/float_toFixed.js-24                  	 3700057	      1549 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/float_toPrecision.js-24              	 3555823	      1686 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/float_toString.js-24                 	 2794604	      2146 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/float_to_string.js-24                	 3008310	      1948 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/func_call.js-24                      	10436160	       510.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/func_closure_call.js-24              	11265909	       503.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/global_destruct.js-24                	 1484076	      4044 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/global_func_call.js-24               	 8382584	       694.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/global_read.js-24                    	16269980	       332.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/global_write.js-24                   	16236213	       322.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/int_arith.js-24                      	   65091	     88121 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/int_toString.js-24                   	 6489448	       898.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/int_to_string.js-24                  	 8975995	       648.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/int_to_string2.js-24                 	 8849743	       667.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/local_destruct.js-24                 	  683302	      8745 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/map_set_bigint.js-24                 	    6192	    981251 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/map_set_int.js-24                    	    9799	    612886 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/map_set_string.js-24                 	    5107	   1202577 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/math_min.js-24                       	   25640	    231779 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_clone.js-24                     	 1177768	      5087 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_create.js-24                    	 1652574	      3602 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_delete.js-24                    	  720379	      8048 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_read.js-24                      	16919197	       327.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_update.js-24                    	 8346603	       710.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_write.js-24                     	19877170	       257.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/regexp_ascii.js-24                   	    2900	   2054206 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/regexp_utf16.js-24                   	    2714	   2074709 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build1.js-24                  	   60429	     93399 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build1x.js-24                 	   61196	     96941 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build2.js-24                  	   24806	    244662 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build2c.js-24                 	   63164	     93784 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build3.js-24                  	   20979	    290588 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build4.js-24                  	   22054	    265699 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build_large1.js-24            	     942	   5771673 ns/op	       3 B/op	       0 allocs/op
BenchmarkCCGO/string_build_large2.js-24            	     862	   6620978 ns/op	       4 B/op	       0 allocs/op
BenchmarkCCGO/string_to_float.js-24                	14464815	       389.8 ns/op	       0 B/op	       0 allocs/op
