date
Wed Oct 22 04:20:07 PM CEST 2025
make -C ./compare benchmark
make[1]: Entering directory '/home/jnml/src/modernc.org/builder/.exclude/modernc.org/quickjs/compare'
go test -vet=off -timeout 24h -run @ -bench . -benchtime 5s | go run benchreport.go
goos: linux
goarch: arm64
pkg: modernc.org/quickjs/compare
BenchmarkCCGO/array_for.js-4         	  306667	     19605 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_for_in.js-4      	   80883	     74131 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_for_of.js-4      	  160932	     37223 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_hole_length_decr.js-4         	    9894	    598744 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_length_decr.js-4              	   10000	    525213 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_pop.js-4                      	   13213	    453598 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_prop_create.js-4              	   42340	    141564 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_push.js-4                     	   15931	    374277 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_read.js-4                     	 4760664	      1259 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_slice.js-4                    	   30998	    193396 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_write.js-4                    	 7869042	       762.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/date_now.js-4                       	 8028152	       733.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/empty_do_loop.js-4                  	91317043	        65.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/empty_down_loop.js-4                	121048269	        49.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/empty_down_loop2.js-4               	39505189	       151.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/empty_loop.js-4                     	130406120	        45.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/factorial10.js-4                    	       2	3773226755 ns/op	     248 B/op	       5 allocs/op
BenchmarkCCGO/float_arith.js-4                    	   41739	    143662 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/float_toExponential.js-4            	 1925132	      3133 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/float_toFixed.js-4                  	 2025181	      2962 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/float_toPrecision.js-4              	 1887266	      3202 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/float_toString.js-4                 	 1513950	      3911 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/float_to_string.js-4                	 1770925	      3343 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/func_call.js-4                      	 6782298	       884.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/func_closure_call.js-4              	 6624301	       906.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/global_destruct.js-4                	  743541	      8036 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/global_func_call.js-4               	 4580874	      1315 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/global_read.js-4                    	10727954	       558.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/global_write.js-4                   	11633505	       515.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/int_arith.js-4                      	   47458	    126374 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/int_toString.js-4                   	 3057264	      1963 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/int_to_string.js-4                  	 4328017	      1391 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/int_to_string2.js-4                 	 4310380	      1393 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/local_destruct.js-4                 	  311456	     19199 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/map_set_bigint.js-4                 	    3015	   1982685 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/map_set_int.js-4                    	    4935	   1205728 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/map_set_string.js-4                 	    2497	   2392398 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/math_min.js-4                       	   13316	    450712 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_clone.js-4                     	  629174	      9473 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_create.js-4                    	  825645	      7275 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_delete.js-4                    	  386071	     15491 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_read.js-4                      	10698102	       560.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_update.js-4                    	 4602777	      1333 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_write.js-4                     	12966262	       463.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/regexp_ascii.js-4                   	    1310	   4563374 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/regexp_utf16.js-4                   	    1305	   4583286 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build1.js-4                  	   39826	    150705 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build1x.js-4                 	   39824	    150731 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build2.js-4                  	   12333	    486114 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build2c.js-4                 	   39169	    152949 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build3.js-4                  	   10000	    585007 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build4.js-4                  	   10000	    538164 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build_large1.js-4            	     478	  12468694 ns/op	       7 B/op	       0 allocs/op
BenchmarkCCGO/string_build_large2.js-4            	     426	  14140854 ns/op	       8 B/op	       0 allocs/op
BenchmarkCCGO/string_to_float.js-4                	10047991	       599.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_to_int.js-4                  	 9597236	       644.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/typed_array_read.js-4               	 4547191	      1322 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/typed_array_write.js-4              	 7706256	       778.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/array_for.js-4                       	  294879	     20282 ns/op	       1 B/op	       0 allocs/op
BenchmarkQJS/array_for_in.js-4                    	  140096	     42700 ns/op	       3 B/op	       0 allocs/op
BenchmarkQJS/array_for_of.js-4                    	  339830	     17619 ns/op	       1 B/op	       0 allocs/op
BenchmarkQJS/array_hole_length_decr.js-4          	   14703	    409627 ns/op	      37 B/op	       0 allocs/op
BenchmarkQJS/array_length_decr.js-4               	   20896	    287000 ns/op	      27 B/op	       0 allocs/op
BenchmarkQJS/array_pop.js-4                       	   27361	    219850 ns/op	      20 B/op	       0 allocs/op
BenchmarkQJS/array_prop_create.js-4               	   19208	    312325 ns/op	      26 B/op	       0 allocs/op
BenchmarkQJS/array_push.js-4                      	   28996	    206677 ns/op	      19 B/op	       0 allocs/op
BenchmarkQJS/array_read.js-4                      	 5598199	      1072 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/array_slice.js-4                     	   76009	     78818 ns/op	       7 B/op	       0 allocs/op
BenchmarkQJS/array_write.js-4                     	 2593797	      2312 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/date_now.js-4                        	13958938	       429.4 ns/op	       0 B/op	       0 allocs/op
