date
Thu Oct 23 03:50:37 WEDT 2025
make -C ./compare benchmark
make[1]: Entering directory 'c:/Users/User/src/modernc.org/builder/.exclude/modernc.org/quickjs/compare'
go test -vet=off -timeout 24h -run @ -bench . -benchtime 5s | go run benchreport.go
goos: windows
goarch: amd64
pkg: modernc.org/quickjs/compare
cpu: Intel(R) Pentium(R) CPU G4400T @ 2.90GHz
BenchmarkCCGO/array_for.js-2         	  470067	     12830 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_for_in.js-2      	  114885	     53214 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_for_of.js-2      	  207372	     25848 ns/op	      16 B/op	       1 allocs/op
BenchmarkCCGO/array_hole_length_decr.js-2         	   13174	    452532 ns/op	      40 B/op	       3 allocs/op
BenchmarkCCGO/array_length_decr.js-2              	   16584	    363857 ns/op	      40 B/op	       3 allocs/op
BenchmarkCCGO/array_pop.js-2                      	   18444	    324864 ns/op	    8040 B/op	     503 allocs/op
BenchmarkCCGO/array_prop_create.js-2              	   54532	    111313 ns/op	      56 B/op	       2 allocs/op
BenchmarkCCGO/array_push.js-2                     	   22750	    261487 ns/op	    8000 B/op	     500 allocs/op
BenchmarkCCGO/array_read.js-2                     	 6580795	       902.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_slice.js-2                    	   40268	    153661 ns/op	      40 B/op	       3 allocs/op
BenchmarkCCGO/array_write.js-2                    	10203600	       606.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/date_now.js-2                       	13625623	       430.2 ns/op	      16 B/op	       1 allocs/op
BenchmarkCCGO/empty_do_loop.js-2                  	100000000	        56.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/empty_down_loop.js-2                	124290105	        47.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/empty_down_loop2.js-2               	50681239	       118.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/empty_loop.js-2                     	144749773	        41.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/factorial10.js-2                    	       2	3795864750 ns/op	240001152 B/op	20000007 allocs/op
BenchmarkCCGO/float_arith.js-2                    	   50034	    118542 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/float_toExponential.js-2            	 2451366	      2451 ns/op	      48 B/op	       3 allocs/op
BenchmarkCCGO/float_toFixed.js-2                  	 2698618	      2233 ns/op	      48 B/op	       3 allocs/op
BenchmarkCCGO/float_toPrecision.js-2              	 2422678	      2493 ns/op	      48 B/op	       3 allocs/op
BenchmarkCCGO/float_toString.js-2                 	 1750392	      3503 ns/op	      72 B/op	       6 allocs/op
BenchmarkCCGO/float_to_string.js-2                	 2127586	      2799 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/func_call.js-2                      	 6107354	       972.9 ns/op	      96 B/op	       8 allocs/op
BenchmarkCCGO/func_closure_call.js-2              	 6133896	       979.0 ns/op	      96 B/op	       8 allocs/op
BenchmarkCCGO/global_destruct.js-2                	 1000000	      5696 ns/op	      16 B/op	       1 allocs/op
BenchmarkCCGO/global_func_call.js-2               	 4807345	      1240 ns/op	      96 B/op	       8 allocs/op
BenchmarkCCGO/global_read.js-2                    	15207186	       394.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/global_write.js-2                   	15502994	       386.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/int_arith.js-2                      	   61670	     97176 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/int_toString.js-2                   	 3994612	      1501 ns/op	      72 B/op	       6 allocs/op
BenchmarkCCGO/int_to_string.js-2                  	 5699420	      1045 ns/op	      48 B/op	       4 allocs/op
BenchmarkCCGO/int_to_string2.js-2                 	 6452196	       931.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/local_destruct.js-2                 	  459592	     13150 ns/op	      16 B/op	       1 allocs/op
BenchmarkCCGO/map_set_bigint.js-2                 	    3997	   1526104 ns/op	   64056 B/op	    4002 allocs/op
BenchmarkCCGO/map_set_int.js-2                    	    6739	    873233 ns/op	   32056 B/op	    2002 allocs/op
BenchmarkCCGO/map_set_string.js-2                 	    3360	   1779515 ns/op	   64056 B/op	    4002 allocs/op
BenchmarkCCGO/math_min.js-2                       	   17594	    341046 ns/op	   16000 B/op	    1000 allocs/op
BenchmarkCCGO/prop_clone.js-2                     	  784347	      7663 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_create.js-2                    	 1000000	      5330 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_delete.js-2                    	  503086	     11612 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_read.js-2                      	15983056	       368.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_update.js-2                    	 6781948	       919.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_write.js-2                     	17534149	       325.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/regexp_ascii.js-2                   	    1702	   3312544 ns/op	   24000 B/op	    2000 allocs/op
BenchmarkCCGO/regexp_utf16.js-2                   	    1816	   3291434 ns/op	   24000 B/op	    2000 allocs/op
BenchmarkCCGO/string_build1.js-2                  	   47956	    125048 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build1x.js-2                 	   48051	    124968 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build2.js-2                  	   20804	    287489 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build2c.js-2                 	   47965	    125021 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build3.js-2                  	   17172	    349282 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build4.js-2                  	   18914	    315117 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build_large1.js-2            	     778	   7868494 ns/op	      10 B/op	       0 allocs/op
BenchmarkCCGO/string_build_large2.js-2            	     714	   8316312 ns/op	       1 B/op	       0 allocs/op
BenchmarkCCGO/string_to_float.js-2                	12009684	       499.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_to_int.js-2                  	12979519	       469.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/typed_array_read.js-2               	 6403786	       908.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/typed_array_write.js-2              	10323464	       583.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/array_for.js-2                       	  557958	     10658 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/array_for_in.js-2                    	  165500	     36352 ns/op	       3 B/op	       0 allocs/op
BenchmarkQJS/array_for_of.js-2                    	  467347	     12807 ns/op	       1 B/op	       0 allocs/op
BenchmarkQJS/array_hole_length_decr.js-2          	   17806	    343679 ns/op	      31 B/op	       0 allocs/op
BenchmarkQJS/array_length_decr.js-2               	   29269	    204935 ns/op	      19 B/op	       0 allocs/op
BenchmarkQJS/array_pop.js-2                       	   34834	    172076 ns/op	      16 B/op	       0 allocs/op
BenchmarkQJS/array_prop_create.js-2               	   28638	    208863 ns/op	      17 B/op	       0 allocs/op
BenchmarkQJS/array_push.js-2                      	   36345	    164995 ns/op	      15 B/op	       0 allocs/op
BenchmarkQJS/array_read.js-2                      	 8888677	       675.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/array_slice.js-2                     	   84399	     71329 ns/op	       6 B/op	       0 allocs/op
BenchmarkQJS/array_write.js-2                     	 4352804	      1380 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/date_now.js-2                        	19297449	       315.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_do_loop.js-2                   	142029378	        41.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_down_loop.js-2                 	100000000	        54.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_down_loop2.js-2                	84882918	        70.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_loop.js-2                      	145126726	        41.30 ns/op	       0 B/op	       0 allocs/op
