date
Thu Oct 23 15:21:09 WEDT 2025
make -C ./compare benchmark
make[1]: Entering directory 'C:/Users/jnml/src/modernc.org/builder/.exclude/modernc.org/quickjs/compare'
go test -vet=off -timeout 24h -run @ -bench . -benchtime 5s | go run benchreport.go
goos: windows
goarch: arm64
pkg: modernc.org/quickjs/compare
BenchmarkCCGO/array_for.js-4         	  170688	     36133 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_for_in.js-4      	   37424	    160024 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_for_of.js-4      	   81069	     75395 ns/op	      16 B/op	       1 allocs/op
BenchmarkCCGO/array_hole_length_decr.js-4         	    4965	   1186512 ns/op	      40 B/op	       3 allocs/op
BenchmarkCCGO/array_length_decr.js-4              	    5683	   1041918 ns/op	      40 B/op	       3 allocs/op
BenchmarkCCGO/array_pop.js-4                      	    5689	   1034200 ns/op	    8040 B/op	     503 allocs/op
BenchmarkCCGO/array_prop_create.js-4              	   18976	    314900 ns/op	      56 B/op	       2 allocs/op
BenchmarkCCGO/array_push.js-4                     	    7000	    846059 ns/op	    8000 B/op	     500 allocs/op
BenchmarkCCGO/array_read.js-4                     	 2480407	      2427 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_slice.js-4                    	   14287	    417903 ns/op	      40 B/op	       3 allocs/op
BenchmarkCCGO/array_write.js-4                    	 3778173	      1596 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/date_now.js-4                       	 3719564	      1557 ns/op	      16 B/op	       1 allocs/op
BenchmarkCCGO/empty_do_loop.js-4                  	48552985	       122.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/empty_down_loop.js-4                	58900759	        95.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/empty_down_loop2.js-4               	19293456	       314.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/empty_loop.js-4                     	65095310	        92.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/factorial10.js-4                    	       1	12292706537 ns/op	240002304 B/op	20000018 allocs/op
BenchmarkCCGO/float_arith.js-4                    	   24157	    249175 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/float_toExponential.js-4            	  660788	      8773 ns/op	      48 B/op	       3 allocs/op
BenchmarkCCGO/float_toFixed.js-4                  	  757231	      7693 ns/op	      48 B/op	       3 allocs/op
BenchmarkCCGO/float_toPrecision.js-4              	  681574	      8617 ns/op	      48 B/op	       3 allocs/op
BenchmarkCCGO/float_toString.js-4                 	  503985	     11695 ns/op	      72 B/op	       6 allocs/op
BenchmarkCCGO/float_to_string.js-4                	  868368	      6682 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/func_call.js-4                      	 1643901	      3581 ns/op	      96 B/op	       8 allocs/op
BenchmarkCCGO/func_closure_call.js-4              	 1712780	      3545 ns/op	      96 B/op	       8 allocs/op
BenchmarkCCGO/global_destruct.js-4                	  326659	     18370 ns/op	      16 B/op	       1 allocs/op
BenchmarkCCGO/global_func_call.js-4               	 1328205	      4551 ns/op	      96 B/op	       8 allocs/op
BenchmarkCCGO/global_read.js-4                    	 5103860	      1150 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/global_write.js-4                   	 5302146	      1125 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/int_arith.js-4                      	   26642	    226573 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/int_toString.js-4                   	 1000000	      5863 ns/op	      72 B/op	       6 allocs/op
BenchmarkCCGO/int_to_string.js-4                  	 1541071	      3916 ns/op	      48 B/op	       4 allocs/op
BenchmarkCCGO/int_to_string2.js-4                 	 2296947	      2601 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/local_destruct.js-4                 	  131595	     45489 ns/op	      16 B/op	       1 allocs/op
BenchmarkCCGO/map_set_bigint.js-4                 	     974	   6052111 ns/op	   64056 B/op	    4002 allocs/op
BenchmarkCCGO/map_set_int.js-4                    	    1455	   4057645 ns/op	   32056 B/op	    2002 allocs/op
BenchmarkCCGO/map_set_string.js-4                 	     750	   7977741 ns/op	   64056 B/op	    4002 allocs/op
BenchmarkCCGO/math_min.js-4                       	    5186	   1161593 ns/op	   16000 B/op	    1000 allocs/op
BenchmarkCCGO/prop_clone.js-4                     	  282864	     21235 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_create.js-4                    	  370942	     14345 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_delete.js-4                    	  184017	     32672 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_read.js-4                      	 5527150	      1080 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_update.js-4                    	 2380176	      2555 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_write.js-4                     	 6504738	       920.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/regexp_ascii.js-4                   	     475	  12593001 ns/op	   24001 B/op	    2000 allocs/op
BenchmarkCCGO/regexp_utf16.js-4                   	     471	  12672337 ns/op	   24001 B/op	    2000 allocs/op
BenchmarkCCGO/string_build1.js-4                  	   18694	    321252 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build1x.js-4                 	   18747	    319989 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build2.js-4                  	    7303	    859295 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build2c.js-4                 	   18481	    324419 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build3.js-4                  	    5943	   1000721 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build4.js-4                  	    6751	    893417 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build_large1.js-4            	     267	  22075068 ns/op	      11 B/op	       0 allocs/op
BenchmarkCCGO/string_build_large2.js-4            	     235	  25055620 ns/op	       4 B/op	       0 allocs/op
BenchmarkCCGO/string_to_float.js-4                	 4737943	      1269 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_to_int.js-4                  	 5027596	      1229 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/typed_array_read.js-4               	 2478522	      2426 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/typed_array_write.js-4              	 3248798	      1660 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/array_for.js-4                       	  150562	     40298 ns/op	       3 B/op	       0 allocs/op
BenchmarkQJS/array_for_in.js-4                    	   50673	    119065 ns/op	      10 B/op	       0 allocs/op
BenchmarkQJS/array_for_of.js-4                    	  136405	     44078 ns/op	       3 B/op	       0 allocs/op
BenchmarkQJS/array_hole_length_decr.js-4          	    5840	   1025122 ns/op	      95 B/op	       0 allocs/op
BenchmarkQJS/array_length_decr.js-4               	    7891	    738274 ns/op	      71 B/op	       0 allocs/op
BenchmarkQJS/array_pop.js-4                       	    9865	    564444 ns/op	      57 B/op	       0 allocs/op
BenchmarkQJS/array_prop_create.js-4               	    7702	    769662 ns/op	      66 B/op	       0 allocs/op
BenchmarkQJS/array_push.js-4                      	   10000	    576103 ns/op	      55 B/op	       0 allocs/op
BenchmarkQJS/array_read.js-4                      	 2564322	      2570 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/array_slice.js-4                     	   33286	    180240 ns/op	      17 B/op	       0 allocs/op
BenchmarkQJS/array_write.js-4                     	 1000000	      5535 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/date_now.js-4                        	 6341564	       937.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_do_loop.js-4                   	31338601	       166.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_down_loop.js-4                 	37062100	       163.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_down_loop2.js-4                	23311436	       271.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_loop.js-4                      	35694403	       171.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/factorial10.js-4                     	       1	6091797833 ns/op	  271360 B/op	      54 allocs/op
BenchmarkQJS/float_arith.js-4                     	   12476	    479779 ns/op	      40 B/op	       0 allocs/op
BenchmarkQJS/float_toExponential.js-4             	  648918	      9076 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_toFixed.js-4                   	  697137	      8608 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_toPrecision.js-4               	  670819	      9026 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_toString.js-4                  	  495321	     11808 ns/op	       1 B/op	       0 allocs/op
BenchmarkQJS/float_to_string.js-4                 	  695900	      8190 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/func_call.js-4                       	 4348255	      1420 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/func_closure_call.js-4               	 3756447	      1589 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_destruct.js-4                 	  320018	     18906 ns/op	       1 B/op	       0 allocs/op
BenchmarkQJS/global_func_call.js-4                	 3436144	      1754 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_read.js-4                     	 6756680	       834.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_write.js-4                    	 6457428	       930.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/int_arith.js-4                       	   16954	    369058 ns/op	      30 B/op	       0 allocs/op
BenchmarkQJS/int_toString.js-4                    	 2207874	      2858 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/int_to_string.js-4                   	 3061770	      1929 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/int_to_string2.js-4                  	 2697402	      2233 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/local_destruct.js-4                  	   70587	     85231 ns/op	       7 B/op	       0 allocs/op
BenchmarkQJS/map_set_bigint.js-4                  	      88	  63986864 ns/op	    5783 B/op	       0 allocs/op
BenchmarkQJS/map_set_int.js-4                     	     170	  35235425 ns/op	    2993 B/op	       0 allocs/op
BenchmarkQJS/map_set_string.js-4                  	    1245	   4896798 ns/op	     408 B/op	       0 allocs/op
BenchmarkQJS/math_min.js-4                        	    8863	    637737 ns/op	      57 B/op	       0 allocs/op
BenchmarkQJS/prop_clone.js-4                      	  192961	     31045 ns/op	       2 B/op	       0 allocs/op
BenchmarkQJS/prop_create.js-4                     	  190153	     31724 ns/op	       2 B/op	       0 allocs/op
