date
Fri May 15 11:20:48 CEST 2026
make -C ./compare benchmark
go test -vet=off -timeout 24h -run @ -bench . -benchtime 5s | go run benchreport.go
goos: darwin
goarch: amd64
pkg: modernc.org/quickjs/compare
cpu: VirtualApple @ 2.50GHz
BenchmarkCCGO/array_for.js-8         	  675790	      8755 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_for_in.js-8      	  164990	     36261 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_for_of.js-8      	  306850	     19466 ns/op	      16 B/op	       1 allocs/op
BenchmarkCCGO/array_hole_length_decr.js-8         	   17656	    339748 ns/op	      40 B/op	       3 allocs/op
BenchmarkCCGO/array_length_decr.js-8              	   22191	    270683 ns/op	      40 B/op	       3 allocs/op
BenchmarkCCGO/array_pop.js-8                      	   25274	    237146 ns/op	    8040 B/op	     503 allocs/op
BenchmarkCCGO/array_prop_create.js-8              	   91189	     65741 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_push.js-8                     	   32191	    186204 ns/op	    8000 B/op	     500 allocs/op
BenchmarkCCGO/array_read.js-8                     	 9110108	       659.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_slice.js-8                    	   54901	    110070 ns/op	      40 B/op	       3 allocs/op
BenchmarkCCGO/array_write.js-8                    	15826440	       382.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/date_now.js-8                       	21685658	       275.9 ns/op	      16 B/op	       1 allocs/op
BenchmarkCCGO/empty_do_loop.js-8                  	143135607	        41.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/empty_down_loop.js-8                	180477904	        33.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/empty_down_loop2.js-8               	70756906	        84.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/empty_loop.js-8                     	231505822	        25.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/factorial10.js-8                    	       3	2230623847 ns/op	240002114 B/op	20000010 allocs/op
BenchmarkCCGO/float_arith.js-8                    	   71943	     83511 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/float_toExponential.js-8            	 3569263	      1675 ns/op	      48 B/op	       3 allocs/op
BenchmarkCCGO/float_toFixed.js-8                  	 3859731	      1557 ns/op	      48 B/op	       3 allocs/op
BenchmarkCCGO/float_toPrecision.js-8              	 3508999	      1711 ns/op	      48 B/op	       3 allocs/op
BenchmarkCCGO/float_toString.js-8                 	 2805379	      2084 ns/op	      72 B/op	       6 allocs/op
