date
Fri May 15 00:25:08 CEST 2026
make -C ./compare benchmark
go test -vet=off -timeout 24h -run @ -bench . -benchtime 5s | go run benchreport.go
goos: darwin
goarch: arm64
pkg: modernc.org/quickjs/compare
cpu: Apple M1
BenchmarkCCGO/array_for.js-8         	  251376	     24660 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_for_in.js-8      	   67362	     89093 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_for_of.js-8      	  120004	     50261 ns/op	      16 B/op	       1 allocs/op
BenchmarkCCGO/array_hole_length_decr.js-8         	    7393	    839187 ns/op	      40 B/op	       3 allocs/op
BenchmarkCCGO/array_length_decr.js-8              	    8588	    694970 ns/op	      40 B/op	       3 allocs/op
BenchmarkCCGO/array_pop.js-8                      	    9960	    590433 ns/op	    8040 B/op	     503 allocs/op
BenchmarkCCGO/array_prop_create.js-8              	   28612	    208678 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_push.js-8                     	   12873	    465032 ns/op	    8000 B/op	     500 allocs/op
BenchmarkCCGO/array_read.js-8                     	 3643468	      1633 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_slice.js-8                    	   24174	    244938 ns/op	      40 B/op	       3 allocs/op
BenchmarkCCGO/array_write.js-8                    	 5424099	      1095 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/date_now.js-8                       	 9479540	       631.5 ns/op	      16 B/op	       1 allocs/op
BenchmarkCCGO/empty_do_loop.js-8                  	73941481	        82.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/empty_down_loop.js-8                	131552221	        45.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/empty_down_loop2.js-8               	26444119	       223.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/empty_loop.js-8                     	131388078	        45.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/factorial10.js-8                    	       1	5345293042 ns/op	240002920 B/op	20000019 allocs/op
BenchmarkCCGO/float_arith.js-8                    	   29912	    199937 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/float_toExponential.js-8            	 1477752	      4105 ns/op	      48 B/op	       3 allocs/op
BenchmarkCCGO/float_toFixed.js-8                  	 1580272	      3778 ns/op	      48 B/op	       3 allocs/op
BenchmarkCCGO/float_toPrecision.js-8              	 1471164	      4119 ns/op	      48 B/op	       3 allocs/op
BenchmarkCCGO/float_toString.js-8                 	 1000000	      5173 ns/op	      72 B/op	       6 allocs/op
BenchmarkCCGO/float_to_string.js-8                	 1418190	      4192 ns/op	       0 B/op	       0 allocs/op
