date
Thu May 14 16:28:31 CEST 2026
make -C ./compare benchmark
go test -vet=off -timeout 24h -run @ -bench . -benchtime 5s | go run benchreport.go
goos: freebsd
goarch: amd64
pkg: modernc.org/quickjs/compare
cpu: AMD Ryzen 9 3900X 12-Core Processor            
BenchmarkCCGO/array_for.js-2         	  649370	      8996 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_for_in.js-2      	  163380	     36594 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_for_of.js-2      	  304490	     19281 ns/op	      16 B/op	       1 allocs/op
BenchmarkCCGO/array_hole_length_decr.js-2         	   16898	    346459 ns/op	      40 B/op	       3 allocs/op
BenchmarkCCGO/array_length_decr.js-2              	   21298	    286707 ns/op	      40 B/op	       3 allocs/op
BenchmarkCCGO/array_pop.js-2                      	   24574	    243162 ns/op	    8040 B/op	     503 allocs/op
BenchmarkCCGO/array_prop_create.js-2              	   82317	     73072 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_push.js-2                     	   30861	    193954 ns/op	    8000 B/op	     500 allocs/op
BenchmarkCCGO/array_read.js-2                     	 8785170	       691.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_slice.js-2                    	   50769	    118798 ns/op	      40 B/op	       3 allocs/op
BenchmarkCCGO/array_write.js-2                    	12708826	       472.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/date_now.js-2                       	16219312	       365.2 ns/op	      16 B/op	       1 allocs/op
BenchmarkCCGO/empty_do_loop.js-2                  	133884966	        45.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/empty_down_loop.js-2                	178991810	        33.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/empty_down_loop2.js-2               	66057655	        91.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/empty_loop.js-2                     	217856924	        27.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/factorial10.js-2                    	       2	2543317714 ns/op	240000924 B/op	20000004 allocs/op
BenchmarkCCGO/float_arith.js-2                    	   66225	     90627 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/float_toExponential.js-2            	 3404511	      1765 ns/op	      48 B/op	       3 allocs/op
BenchmarkCCGO/float_toFixed.js-2                  	 3751752	      1593 ns/op	      48 B/op	       3 allocs/op
BenchmarkCCGO/float_toPrecision.js-2              	 3350624	      1789 ns/op	      48 B/op	       3 allocs/op
BenchmarkCCGO/float_toString.js-2                 	 2490523	      2386 ns/op	      72 B/op	       6 allocs/op
BenchmarkCCGO/float_to_string.js-2                	 3057724	      1930 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/func_call.js-2                      	 8591274	       689.0 ns/op	      96 B/op	       8 allocs/op
BenchmarkCCGO/func_closure_call.js-2              	 8597628	       705.1 ns/op	      96 B/op	       8 allocs/op
BenchmarkCCGO/global_destruct.js-2                	 1446204	      4125 ns/op	      16 B/op	       1 allocs/op
BenchmarkCCGO/global_func_call.js-2               	 6356282	       945.0 ns/op	      96 B/op	       8 allocs/op
BenchmarkCCGO/global_read.js-2                    	20242207	       295.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/global_write.js-2                   	19090938	       308.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/int_arith.js-2                      	   85064	     70789 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/int_toString.js-2                   	 5615858	      1075 ns/op	      72 B/op	       6 allocs/op
BenchmarkCCGO/int_to_string.js-2                  	 8214582	       733.7 ns/op	      48 B/op	       4 allocs/op
BenchmarkCCGO/int_to_string2.js-2                 	 9008996	       676.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/local_destruct.js-2                 	  664436	      8805 ns/op	      16 B/op	       1 allocs/op
BenchmarkCCGO/map_set_bigint.js-2                 	    5178	   1114789 ns/op	   64000 B/op	    4000 allocs/op
BenchmarkCCGO/map_set_int.js-2                    	    9279	    650661 ns/op	   32000 B/op	    2000 allocs/op
BenchmarkCCGO/map_set_string.js-2                 	    4592	   1301417 ns/op	   64000 B/op	    4000 allocs/op
BenchmarkCCGO/math_min.js-2                       	   24216	    249595 ns/op	   16000 B/op	    1000 allocs/op
BenchmarkCCGO/prop_clone.js-2                     	 1000000	      5042 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_create.js-2                    	 1675134	      3558 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_delete.js-2                    	  755541	      8060 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_read.js-2                      	20663736	       284.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_update.js-2                    	 8702890	       713.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_write.js-2                     	24976431	       239.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/regexp_ascii.js-2                   	    2769	   2169889 ns/op	   24000 B/op	    2000 allocs/op
BenchmarkCCGO/regexp_utf16.js-2                   	    2770	   2190507 ns/op	   24000 B/op	    2000 allocs/op
BenchmarkCCGO/string_build1.js-2                  	   67707	     87826 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build1x.js-2                 	   67812	     88430 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build2.js-2                  	   31496	    191133 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build2c.js-2                 	   68407	     87876 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build3.js-2                  	   26059	    229333 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build4.js-2                  	   29275	    207692 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build_large1.js-2            	    1195	   4978137 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build_large2.js-2            	    1094	   5474236 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_to_float.js-2                	15419481	       390.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_to_int.js-2                  	16599594	       372.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/typed_array_read.js-2               	 8606113	       694.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/typed_array_write.js-2              	12790335	       470.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/array_for.js-2                       	  738984	      7984 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/array_for_in.js-2                    	  209659	     28858 ns/op	       2 B/op	       0 allocs/op
BenchmarkQJS/array_for_of.js-2                    	  592507	     10011 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/array_hole_length_decr.js-2          	   22508	    266631 ns/op	      25 B/op	       0 allocs/op
BenchmarkQJS/array_length_decr.js-2               	   38182	    157246 ns/op	      14 B/op	       0 allocs/op
BenchmarkQJS/array_pop.js-2                       	   42880	    141422 ns/op	      13 B/op	       0 allocs/op
BenchmarkQJS/array_prop_create.js-2               	   39608	    155814 ns/op	      12 B/op	       0 allocs/op
BenchmarkQJS/array_push.js-2                      	   44203	    133460 ns/op	      12 B/op	       0 allocs/op
BenchmarkQJS/array_read.js-2                      	12111319	       492.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/array_slice.js-2                     	  115992	     51671 ns/op	       4 B/op	       0 allocs/op
BenchmarkQJS/array_write.js-2                     	 6082059	       979.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/date_now.js-2                        	11954913	       498.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_do_loop.js-2                   	215020992	        27.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_down_loop.js-2                 	199621773	        30.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_down_loop2.js-2                	100000000	        51.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_loop.js-2                      	206821036	        28.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/factorial10.js-2                     	       5	1217463506 ns/op	   54272 B/op	      10 allocs/op
BenchmarkQJS/float_arith.js-2                     	   68367	     87790 ns/op	       7 B/op	       0 allocs/op
BenchmarkQJS/float_toExponential.js-2             	 3219189	      1868 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_toFixed.js-2                   	 3354826	      1806 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_toPrecision.js-2               	 3300732	      1815 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_toString.js-2                  	 2201824	      2677 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_to_string.js-2                 	 2599563	      2282 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/func_call.js-2                       	17971354	       330.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/func_closure_call.js-2               	16797960	       360.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_destruct.js-2                 	 1861837	      3221 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_func_call.js-2                	13655281	       435.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_read.js-2                     	32138895	       189.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_write.js-2                    	28062540	       212.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/int_arith.js-2                       	  104983	     57601 ns/op	       4 B/op	       0 allocs/op
BenchmarkQJS/int_toString.js-2                    	 7360972	       825.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/int_to_string.js-2                   	10712767	       552.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/int_to_string2.js-2                  	 9633222	       618.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/local_destruct.js-2                  	  568826	     10634 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/map_set_bigint.js-2                  	     320	  18809022 ns/op	    1744 B/op	       0 allocs/op
BenchmarkQJS/map_set_int.js-2                     	     730	   8143123 ns/op	     764 B/op	       0 allocs/op
BenchmarkQJS/map_set_string.js-2                  	    5749	   1034183 ns/op	      97 B/op	       0 allocs/op
BenchmarkQJS/math_min.js-2                        	   37320	    160330 ns/op	      14 B/op	       0 allocs/op
BenchmarkQJS/prop_clone.js-2                      	 1000000	      5433 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_create.js-2                     	 1000000	      5989 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_delete.js-2                     	  705424	      8368 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_read.js-2                       	29630163	       198.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_update.js-2                     	15147804	       406.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_write.js-2                      	38456349	       157.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/regexp_ascii.js-2                    	    2221	   2687594 ns/op	     251 B/op	       0 allocs/op
BenchmarkQJS/regexp_utf16.js-2                    	    2262	   2665280 ns/op	     246 B/op	       0 allocs/op
BenchmarkQJS/string_build1.js-2                   	   26744	    223167 ns/op	      19 B/op	       0 allocs/op
BenchmarkQJS/string_build1x.js-2                  	   26074	    230409 ns/op	      19 B/op	       0 allocs/op
BenchmarkQJS/string_build2.js-2                   	   24630	    243644 ns/op	      20 B/op	       0 allocs/op
BenchmarkQJS/string_build2c.js-2                  	   24964	    240290 ns/op	      20 B/op	       0 allocs/op
BenchmarkQJS/string_build3.js-2                   	   24566	    243602 ns/op	      20 B/op	       0 allocs/op
BenchmarkQJS/string_build4.js-2                   	   24174	    254197 ns/op	      21 B/op	       0 allocs/op
BenchmarkQJS/string_build_large1.js-2             	     237	  24874059 ns/op	   10270 B/op	       0 allocs/op
BenchmarkQJS/string_build_large2.js-2             	     237	  25287359 ns/op	   10270 B/op	       0 allocs/op
BenchmarkQJS/string_to_float.js-2                 	12934269	       464.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/string_to_int.js-2                   	15743906	       387.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/typed_array_read.js-2                	12328186	       486.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/typed_array_write.js-2               	 6506622	       918.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGOJA/array_for.js-2                      	  443835	     13727 ns/op	     672 B/op	      79 allocs/op
BenchmarkGOJA/array_for_in.js-2                   	  114793	     50077 ns/op	   24784 B/op	     747 allocs/op
BenchmarkGOJA/array_for_of.js-2                   	   97161	     63063 ns/op	   55856 B/op	     689 allocs/op
BenchmarkGOJA/array_hole_length_decr.js-2         	   25695	    234123 ns/op	   65714 B/op	    1840 allocs/op
BenchmarkGOJA/array_length_decr.js-2              	   24580	    242744 ns/op	  109355 B/op	    3411 allocs/op
BenchmarkGOJA/array_pop.js-2                      	   37636	    159256 ns/op	   53857 B/op	    1910 allocs/op
BenchmarkGOJA/array_prop_create.js-2              	   26581	    227160 ns/op	   56200 B/op	    2405 allocs/op
BenchmarkGOJA/array_push.js-2                     	   32296	    189217 ns/op	   29688 B/op	    1395 allocs/op
BenchmarkGOJA/array_read.js-2                     	 6891354	       866.8 ns/op	      88 B/op	      11 allocs/op
BenchmarkGOJA/array_slice.js-2                    	   56002	    105870 ns/op	   98329 B/op	    2666 allocs/op
