date
Thu May 14 02:45:23 PM CEST 2026
make -C ./compare benchmark
make[1]: Entering directory '/home/jnml/src/modernc.org/quickjs/compare'
go test -vet=off -timeout 24h -run @ -bench . -benchtime 5s | go run benchreport.go
goos: linux
goarch: amd64
pkg: modernc.org/quickjs/compare
cpu: AMD Ryzen 9 3900X 12-Core Processor            
BenchmarkCCGO/array_for.js-24         	  662402	      8913 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_for_in.js-24      	  163182	     37051 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_for_of.js-24      	  303223	     19659 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_hole_length_decr.js-24         	   17463	    342914 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_length_decr.js-24              	   21882	    282592 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_pop.js-24                      	   25681	    233535 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_prop_create.js-24              	   69982	     86927 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_push.js-24                     	   32871	    182270 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_read.js-24                     	 8520448	       700.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_slice.js-24                    	   52968	    114678 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_write.js-24                    	13628067	       439.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/date_now.js-24                       	12102619	       497.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/empty_do_loop.js-24                  	137904619	        43.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/empty_down_loop.js-24                	180292934	        33.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/empty_down_loop2.js-24               	66659276	        90.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/empty_loop.js-24                     	220432874	        27.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/factorial10.js-24                    	       4	1602735566 ns/op	     124 B/op	       2 allocs/op
BenchmarkCCGO/float_arith.js-24                    	   66426	     89301 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/float_toExponential.js-24            	 3461542	      1731 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/float_toFixed.js-24                  	 3681385	      1607 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/float_toPrecision.js-24              	 3523850	      1742 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/float_toString.js-24                 	 2684260	      2175 ns/op	       0 B/op	       0 allocs/op
