date
Thu May 14 06:15:24 PM CEST 2026
make -C ./compare benchmark
make[1]: Entering directory '/home/jnml/src/modernc.org/builder/.exclude/modernc.org/quickjs/compare'
go test -vet=off -timeout 24h -run @ -bench . -benchtime 5s | go run benchreport.go
goos: linux
goarch: arm64
pkg: modernc.org/quickjs/compare
BenchmarkCCGO/array_for.js-4         	  325987	     18375 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_for_in.js-4      	   82390	     72907 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_for_of.js-4      	  156057	     38243 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_hole_length_decr.js-4         	    9900	    602729 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_length_decr.js-4              	   10000	    509107 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_pop.js-4                      	   13452	    445753 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_prop_create.js-4              	   44262	    135839 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_push.js-4                     	   16140	    367403 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_read.js-4                     	 4672808	      1290 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_slice.js-4                    	   30397	    197449 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_write.js-4                    	 8000010	       751.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/date_now.js-4                       	 8845453	       684.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/empty_do_loop.js-4                  	93781335	        63.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/empty_down_loop.js-4                	124997012	        48.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/empty_down_loop2.js-4               	40444131	       148.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/empty_loop.js-4                     	134576278	        44.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/factorial10.js-4                    	       2	3783203156 ns/op	     248 B/op	       5 allocs/op
BenchmarkCCGO/float_arith.js-4                    	   42850	    139968 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/float_toExponential.js-4            	 1894916	      3194 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/float_toFixed.js-4                  	 1957384	      3082 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/float_toPrecision.js-4              	 1854177	      3266 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/float_toString.js-4                 	 1506500	      3969 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/float_to_string.js-4                	 1781484	      3346 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/func_call.js-4                      	 6987882	       860.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/func_closure_call.js-4              	 6866584	       877.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/global_destruct.js-4                	  735385	      8123 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/global_func_call.js-4               	 4611943	      1306 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/global_read.js-4                    	10958452	       549.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/global_write.js-4                   	11567406	       519.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/int_arith.js-4                      	   47659	    125850 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/int_toString.js-4                   	 3042282	      1979 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/int_to_string.js-4                  	 4297488	      1399 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/int_to_string2.js-4                 	 4336188	      1376 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/local_destruct.js-4                 	  316104	     19109 ns/op	       0 B/op	       0 allocs/op
