date
Fri May 15 02:38:39 WEDT 2026
make -C ./compare benchmark
make[1]: Entering directory 'c:/Users/jnml/src/modernc.org/builder/.exclude/modernc.org/quickjs/compare'
go test -vet=off -timeout 24h -run @ -bench . -benchtime 5s | go run benchreport.go
goos: windows
goarch: arm64
pkg: modernc.org/quickjs/compare
BenchmarkCCGO/array_for.js-4         	  149857	     37582 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_for_in.js-4      	   41403	    141278 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_for_of.js-4      	   80293	     75445 ns/op	      16 B/op	       1 allocs/op
BenchmarkCCGO/array_hole_length_decr.js-4         	    4754	   1216674 ns/op	      40 B/op	       3 allocs/op
BenchmarkCCGO/array_length_decr.js-4              	    5680	   1043219 ns/op	      40 B/op	       3 allocs/op
BenchmarkCCGO/array_pop.js-4                      	    5461	   1022110 ns/op	    8040 B/op	     503 allocs/op
BenchmarkCCGO/array_prop_create.js-4              	   16644	    357510 ns/op	      56 B/op	       2 allocs/op
BenchmarkCCGO/array_push.js-4                     	    6622	    830289 ns/op	    8000 B/op	     500 allocs/op
BenchmarkCCGO/array_read.js-4                     	 2378778	      2479 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/array_slice.js-4                    	   13722	    427727 ns/op	      40 B/op	       3 allocs/op
BenchmarkCCGO/array_write.js-4                    	 3790429	      1609 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/date_now.js-4                       	 4023626	      1464 ns/op	      16 B/op	       1 allocs/op
BenchmarkCCGO/empty_do_loop.js-4                  	48189465	       141.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/empty_down_loop.js-4                	68625195	        87.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/empty_down_loop2.js-4               	16987596	       328.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/empty_loop.js-4                     	65319603	        92.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/factorial10.js-4                    	       1	12056596388 ns/op	240002464 B/op	20000019 allocs/op
BenchmarkCCGO/float_arith.js-4                    	   24369	    257423 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/float_toExponential.js-4            	  693084	      8423 ns/op	      48 B/op	       3 allocs/op
BenchmarkCCGO/float_toFixed.js-4                  	  756463	      8672 ns/op	      48 B/op	       3 allocs/op
BenchmarkCCGO/float_toPrecision.js-4              	  491661	     10339 ns/op	      48 B/op	       3 allocs/op
BenchmarkCCGO/float_toString.js-4                 	  477702	     12601 ns/op	      72 B/op	       6 allocs/op
BenchmarkCCGO/float_to_string.js-4                	  766642	      7609 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/func_call.js-4                      	 1891461	      3229 ns/op	      96 B/op	       8 allocs/op
BenchmarkCCGO/func_closure_call.js-4              	 1880726	      3160 ns/op	      96 B/op	       8 allocs/op
BenchmarkCCGO/global_destruct.js-4                	  322741	     19285 ns/op	      16 B/op	       1 allocs/op
BenchmarkCCGO/global_func_call.js-4               	 1372680	      4189 ns/op	      96 B/op	       8 allocs/op
BenchmarkCCGO/global_read.js-4                    	 4787864	      1153 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/global_write.js-4                   	 5787933	      1072 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/int_arith.js-4                      	   26452	    219044 ns/op	       0 B/op	       0 allocs/op
